0.000138521 , -0.017 ,  -120.062Person10,  ,  24.6875 ,  206.313 ,  600.519 ,  76.0715 , 605.318 , Person8 , 176.206 , 54.7939 , 5.44142 , -65.3527 , 65.5788 , 599.255
0.0486085 , -0.017 ,  -120.062Person10,  ,  24.9257 ,  206.074 ,  600.438 ,  75.8346 , 605.334 , Person8 , 176.232 , 54.7684 , 6.07104 , -65.3889 , 65.5522 , 598.447
0.0978358 , -0.017 ,  -120.062Person10,  ,  25.1279 ,  205.872 ,  600.236 ,  75.6359 , 605.109 , Person8 , 174.167 , 56.8333 , 5.31052 , -63.3107 , 63.4141 , 599.068
0.142975 , -0.017 ,  -120.062Person10,  ,  25.3129 ,  205.687 ,  599.747 ,  75.4591 , 604.602 , Person8 , 173.016 , 57.9843 , 5.83106 , -62.1684 , 62.3236 , 597.984
0.194295 , -0.017 ,  -120.062Person10,  ,  25.3129 ,  205.687 ,  599.747 ,  75.4591 , 604.602 , Person8 , 173.016 , 57.9843 , 5.83106 , -62.1684 , 62.3236 , 597.984
0.244775 , -0.017 ,  -120.062Person10,  ,  25.6125 ,  205.388 ,  598.46 ,  75.1814 , 603.29 , Person8 , 173.755 , 57.2452 , 8.05984 , -62.9455 , 63.3459 , 594.203
0.291604 , -0.017 ,  -120.062Person10,  ,  25.6125 ,  205.388 ,  598.46 ,  75.1814 , 603.29 , Person8 , 173.755 , 57.2452 , 8.05984 , -62.9455 , 63.3459 , 594.203
0.341956 , -0.017 ,  -120.062Person10,  ,  25.9917 ,  205.008 ,  597.728 ,  74.8146 , 602.518 , Person8 , 174.285 , 56.7155 , 9.40496 , -63.4982 , 64.0799 , 591.948
0.392736 , -0.017 ,  -120.062Person10,  ,  26.3656 ,  204.634 ,  596.64 ,  74.4591 , 601.394 , Person8 , 174.905 , 56.0946 , 10.761 , -64.1422 , 64.9302 , 589.331
0.440447 , -0.017 ,  -120.062Person10,  ,  26.3656 ,  204.634 ,  596.64 ,  74.4591 , 601.394 , Person8 , 174.905 , 56.0946 , 10.761 , -64.1422 , 64.9302 , 589.331
0.490702 , -0.017 ,  -120.062Person10,  ,  27.1724 ,  203.828 ,  592.632 ,  73.7203 , 597.326 , Person8 , 176.651 , 54.3486 , 14.5946 , -65.9536 , 67.4475 , 581.054
0.546718 , -0.017 ,  -120.062Person10,  ,  27.1724 ,  203.828 ,  592.632 ,  73.7203 , 597.326 , Person8 , 176.651 , 54.3486 , 14.5946 , -65.9536 , 67.4475 , 581.054
0.591586 , -0.017 ,  -120.062Person10,  ,  27.3205 ,  203.679 ,  589.647 ,  73.6229 , 594.351 , Person8 , 177.373 , 53.6266 , 16.2953 , -66.7047 , 68.5677 , 576.21
0.640581 , -0.017 ,  -120.062Person10,  ,  27.4534 ,  203.547 ,  588.236 ,  73.514 , 592.938 , Person8 , 177.553 , 53.4469 , 16.9256 , -66.8951 , 68.9057 , 574.106
0.696196 , -0.017 ,  -120.062Person10,  ,  27.6424 ,  203.358 ,  587.053 ,  73.3451 , 591.743 , Person8 , 177.649 , 53.3512 , 17.4496 , -66.9997 , 69.1382 , 572.339
