0.000133753 , 0 ,  -123Person42,  ,  45.5812 ,  185.419 ,  551.438 ,  62.4188 , 554.965 , Person41 , 175.378 , 55.6216 , -1.23892 , -67.3784 , 67.3903 , 556.331
0.0499244 , 0 ,  -123Person42,  ,  45.7404 ,  185.26 ,  550.186 ,  62.2596 , 553.703 , Person41 , 175.758 , 55.2418 , -0.167046 , -67.7582 , 67.759 , 553.882
0.0997059 , 0 ,  -123Person42,  ,  46.2813 ,  184.719 ,  547.47 ,  61.7187 , 550.943 , Person41 , 176.141 , 54.8591 , 1.90814 , -68.1409 , 68.1683 , 548.83
0.153243 , 0 ,  -123Person42,  ,  46.2813 ,  184.719 ,  547.47 ,  61.7187 , 550.943 , Person41 , 176.141 , 54.8591 , 1.90814 , -68.1409 , 68.1683 , 548.83
0.199058 , 0 ,  -123Person42,  ,  46.7282 ,  184.272 ,  545.944 ,  61.2718 , 549.377 , Person41 , 176.075 , 54.9253 , 3.0823 , -68.0747 , 68.1452 , 545.972
0.259036 , 0 ,  -123Person42,  ,  47.4974 ,  183.503 ,  543.13 ,  60.5026 , 546.495 , Person41 , 175.576 , 55.424 , 5.71697 , -67.576 , 67.8184 , 540.198
0.299867 , 0 ,  -123Person42,  ,  47.4974 ,  183.503 ,  543.13 ,  60.5026 , 546.495 , Person41 , 175.576 , 55.424 , 5.71697 , -67.576 , 67.8184 , 540.198
0.348877 , 0 ,  -123Person42,  ,  48.2578 ,  182.742 ,  541.336 ,  59.7422 , 544.628 , Person41 , 175.221 , 55.7787 , 7.08521 , -67.2213 , 67.5948 , 536.839
0.405881 , 0 ,  -123Person42,  ,  48.5282 ,  182.472 ,  540.68 ,  59.4718 , 543.947 , Person41 , 175.002 , 55.998 , 8.49936 , -67.002 , 67.5402 , 534.617
0.482984 , 0 ,  -123Person42,  ,  50.5104 ,  180.49 ,  535.353 ,  57.4896 , 538.436 , Person41 , 174.916 , 56.084 , 11.3939 , -66.916 , 67.8806 , 525.983
0.50167 , 0 ,  -123Person42,  ,  51.079 ,  179.921 ,  532.517 ,  56.921 , 535.556 , Person41 , 174.914 , 56.086 , 12.8895 , -66.914 , 68.1458 , 521.489
0.548211 , 0 ,  -123Person42,  ,  51.5064 ,  179.494 ,  529.337 ,  56.4936 , 532.348 , Person41 , 174.817 , 56.1825 , 14.4145 , -66.8175 , 68.3563 , 516.639
0.603791 , 0 ,  -123Person42,  ,  51.5064 ,  179.494 ,  529.337 ,  56.4936 , 532.348 , Person41 , 174.817 , 56.1825 , 14.4145 , -66.8175 , 68.3563 , 516.639
0.647221 , 0 ,  -123Person42,  ,  51.5932 ,  179.407 ,  522.5 ,  56.4068 , 525.541 , Person41 , 174.806 , 56.1943 , 16.6809 , -66.8057 , 68.8587 , 507.377
0.699342 , 0 ,  -123Person42,  ,  51.5377 ,  179.462 ,  519.171 ,  56.4623 , 522.237 , Person41 , 175.513 , 55.487 , 21.5328 , -67.513 , 70.866 , 498.862
0.748981 , 0 ,  -123Person42,  ,  51.5377 ,  179.462 ,  519.171 ,  56.4623 , 522.237 , Person41 , 175.513 , 55.487 , 21.5328 , -67.513 , 70.866 , 498.862
0.798899 , 0 ,  -123Person42,  ,  51.6017 ,  179.398 ,  512.909 ,  56.3983 , 516.006 , Person41 , 176.252 , 54.7483 , 27.7531 , -68.2517 , 73.6812 , 486.001
0.847459 , 0 ,  -123Person42,  ,  51.5523 ,  179.448 ,  510.257 ,  56.4477 , 513.375 , Person41 , 176.287 , 54.713 , 31.7821 , -68.287 , 75.3237 , 479.11
0.901575 , 0 ,  -123Person42,  ,  51.509 ,  179.491 ,  508.001 ,  56.491 , 511.138 , Person41 , 176.342 , 54.658 , 35.3667 , -68.342 , 76.9539 , 473.107
0.952736 , 0 ,  -123Person42,  ,  51.509 ,  179.491 ,  508.001 ,  56.491 , 511.138 , Person41 , 176.342 , 54.658 , 35.3667 , -68.342 , 76.9539 , 473.107
0.997497 , 0 ,  -123Person42,  ,  51.2448 ,  179.755 ,  503.666 ,  56.7552 , 506.859 , Person41 , 176.189 , 54.8112 , 41.6633 , -68.1888 , 79.9129 , 462.249
1.04781 , 0 ,  -123Person42,  ,  51.2448 ,  179.755 ,  503.666 ,  56.7552 , 506.859 , Person41 , 176.189 , 54.8112 , 41.6633 , -68.1888 , 79.9129 , 462.249
1.10082 , 0 ,  -123Person42,  ,  50.9855 ,  180.014 ,  499.929 ,  57.0145 , 503.175 , Person41 , 175.908 , 55.0925 , 46.1917 , -67.9075 , 82.1321 , 453.866
1.14663 , 0 ,  -123Person42,  ,  50.9855 ,  180.014 ,  499.929 ,  57.0145 , 503.175 , Person41 , 175.908 , 55.0925 , 46.1917 , -67.9075 , 82.1321 , 453.866
1.20499 , 0 ,  -123Person42,  ,  50.9855 ,  180.014 ,  499.929 ,  57.0145 , 503.175 , Person41 , 175.908 , 55.0925 , 46.1917 , -67.9075 , 82.1321 , 453.866
1.25025 , 0 ,  -123Person42,  ,  50.4558 ,  180.544 ,  495.997 ,  57.5442 , 499.329 , Person41 , 175.608 , 55.3924 , 48.812 , -67.6076 , 83.3907 , 447.27
1.29611 , 0 ,  -123Person42,  ,  50.1071 ,  180.893 ,  491.628 ,  57.8929 , 495.03 , Person41 , 175.636 , 55.3641 , 50.9399 , -67.6359 , 84.6766 , 440.743
1.34491 , 0 ,  -123Person42,  ,  50.1071 ,  180.893 ,  491.628 ,  57.8929 , 495.03 , Person41 , 175.636 , 55.3641 , 50.9399 , -67.6359 , 84.6766 , 440.743
1.40079 , 0 ,  -123Person42,  ,  49.3958 ,  181.604 ,  486.708 ,  58.6042 , 490.229 , Person41 , 175.864 , 55.1363 , 53.0218 , -67.8637 , 86.1247 , 433.722
1.44587 , 0 ,  -123Person42,  ,  49.2556 ,  181.744 ,  483.491 ,  58.7444 , 487.052 , Person41 , 175.919 , 55.0809 , 54.1802 , -67.9191 , 86.886 , 429.335
