0.000163078 , -0.017 ,  -120.062Person35,  ,  35.3652 ,  195.635 ,  588.509 ,  65.5964 , 592.283 , Person36 , 172.408 , 58.592 , 7.48636 , -61.5888 , 61.9139 , 583.921
0.048023 , -0.017 ,  -120.062Person35,  ,  35.147 ,  195.853 ,  588.543 ,  65.8141 , 592.342 , Person36 , 172.427 , 58.5726 , 7.46173 , -61.6078 , 61.9297 , 584.004
0.0994542 , -0.017 ,  -120.062Person35,  ,  35.147 ,  195.853 ,  588.543 ,  65.8141 , 592.342 , Person36 , 172.427 , 58.5726 , 7.46173 , -61.6078 , 61.9297 , 584.004
0.148171 , -0.017 ,  -120.062Person35,  ,  35.3079 ,  195.692 ,  588.515 ,  65.6536 , 592.296 , Person36 , 172.573 , 58.4267 , 7.44225 , -61.7533 , 62.0718 , 583.981
0.202552 , -0.017 ,  -120.062Person35,  ,  35.3412 ,  195.659 ,  588.551 ,  65.6197 , 592.328 , Person36 , 172.681 , 58.3185 , 7.45137 , -61.8617 , 62.1805 , 584.004
0.252944 , -0.017 ,  -120.062Person35,  ,  35.2677 ,  195.732 ,  588.481 ,  65.6944 , 592.266 , Person36 , 172.854 , 58.1458 , 7.47482 , -62.0349 , 62.3552 , 583.916
0.297235 , -0.017 ,  -120.062Person35,  ,  35.1893 ,  195.811 ,  588.586 ,  65.771 , 592.38 , Person36 , 173.159 , 57.8414 , 8.98521 , -62.365 , 62.8836 , 582.376
0.346323 , -0.017 ,  -120.062Person35,  ,  35.1893 ,  195.811 ,  588.586 ,  65.771 , 592.38 , Person36 , 173.159 , 57.8414 , 8.98521 , -62.365 , 62.8836 , 582.376
0.396614 , -0.017 ,  -120.062Person35,  ,  35.0452 ,  195.955 ,  588.673 ,  65.9137 , 592.482 , Person36 , 173.444 , 57.5557 , 9.01007 , -62.6511 , 63.1703 , 582.45
0.447631 , -0.017 ,  -120.062Person35,  ,  35.1888 ,  195.811 ,  588.581 ,  65.7716 , 592.375 , Person36 , 173.191 , 57.8087 , 10.5697 , -62.4247 , 63.1912 , 580.641
0.534017 , -0.017 ,  -120.062Person35,  ,  35.4894 ,  195.511 ,  588.444 ,  65.4733 , 592.206 , Person36 , 173.117 , 57.8825 , 12.7598 , -62.388 , 63.5622 , 578.093
0.550193 , -0.017 ,  -120.062Person35,  ,  35.4894 ,  195.511 ,  588.444 ,  65.4733 , 592.206 , Person36 , 173.117 , 57.8825 , 12.7598 , -62.388 , 63.5622 , 578.093
0.596633 , -0.017 ,  -120.062Person35,  ,  35.7102 ,  195.29 ,  588.28 ,  65.2553 , 592.018 , Person36 , 173.229 , 57.7705 , 13.8579 , -62.5187 , 63.9213 , 576.717
0.653293 , -0.017 ,  -120.062Person35,  ,  35.9211 ,  195.079 ,  587.763 ,  65.0531 , 591.483 , Person36 , 173.567 , 57.4332 , 15.9199 , -62.8911 , 64.7642 , 573.95
0.698471 , -0.017 ,  -120.062Person35,  ,  35.8452 ,  195.155 ,  587.905 ,  65.1267 , 591.631 , Person36 , 173.738 , 57.2617 , 16.8224 , -63.078 , 65.174 , 573.122
0.745281 , -0.017 ,  -120.062Person35,  ,  36.8187 ,  194.181 ,  588.034 ,  64.1508 , 591.652 , Person36 , 173.935 , 57.0649 , 17.6447 , -63.2888 , 65.5954 , 572.282
0.795921 , -0.017 ,  -120.062Person35,  ,  37.0159 ,  193.984 ,  587.855 ,  63.9566 , 591.454 , Person36 , 174.143 , 56.8567 , 18.3674 , -63.5093 , 66.0064 , 571.31
0.847738 , -0.017 ,  -120.062Person35,  ,  37.1993 ,  193.801 ,  587.577 ,  63.7779 , 591.158 , Person36 , 174.38 , 56.6201 , 18.9814 , -63.7565 , 66.4176 , 570.358
0.896655 , -0.017 ,  -120.062Person35,  ,  37.6443 ,  193.356 ,  587.139 ,  63.3403 , 590.675 , Person36 , 174.568 , 56.4322 , 19.4662 , -63.9526 , 66.7461 , 569.365
0.944392 , -0.017 ,  -120.062Person35,  ,  37.6443 ,  193.356 ,  587.139 ,  63.3403 , 590.675 , Person36 , 174.568 , 56.4322 , 19.4662 , -63.9526 , 66.7461 , 569.365
0.995281 , -0.017 ,  -120.062Person35,  ,  37.9935 ,  193.007 ,  586.325 ,  63.0049 , 589.83 , Person36 , 174.818 , 56.1818 , 19.8495 , -64.2096 , 67.1049 , 568.116
1.04335 , -0.017 ,  -120.062Person35,  ,  38.9302 ,  192.07 ,  584.081 ,  62.1061 , 587.503 , Person36 , 175.19 , 55.81 , 20.3117 , -64.5892 , 67.6056 , 565.316
1.11192 , -0.017 ,  -120.062Person35,  ,  39.3383 ,  191.662 ,  582.746 ,  61.7207 , 586.135 , Person36 , 175.284 , 55.7157 , 20.4333 , -64.6856 , 67.7343 , 563.827
1.14336 , -0.017 ,  -120.062Person35,  ,  39.706 ,  191.294 ,  581.295 ,  61.3776 , 584.656 , Person36 , 175.357 , 55.6431 , 20.5218 , -64.7597 , 67.8318 , 562.26
1.19417 , -0.017 ,  -120.062Person35,  ,  39.706 ,  191.294 ,  581.295 ,  61.3776 , 584.656 , Person36 , 175.357 , 55.6431 , 20.5218 , -64.7597 , 67.8318 , 562.26
1.24374 , -0.017 ,  -120.062Person35,  ,  40.3584 ,  190.642 ,  578.079 ,  60.7798 , 581.395 , Person36 , 175.294 , 55.7057 , 20.672 , -64.6997 , 67.8205 , 558.848
1.3015 , -0.017 ,  -120.062Person35,  ,  40.3584 ,  190.642 ,  578.079 ,  60.7798 , 581.395 , Person36 , 175.294 , 55.7057 , 20.672 , -64.6997 , 67.8205 , 558.848
1.35328 , -0.017 ,  -120.062Person35,  ,  40.8854 ,  190.115 ,  574.905 ,  60.3067 , 578.189 , Person36 , 175.086 , 55.9141 , 20.984 , -64.4966 , 67.7237 , 555.315
1.39312 , -0.017 ,  -120.062Person35,  ,  40.8854 ,  190.115 ,  574.905 ,  60.3067 , 578.189 , Person36 , 175.086 , 55.9141 , 20.984 , -64.4966 , 67.7237 , 555.315
1.44195 , -0.017 ,  -120.062Person35,  ,  41.3032 ,  189.697 ,  572.254 ,  59.9339 , 575.514 , Person36 , 174.789 , 56.2108 , 21.5074 , -64.2087 , 67.6158 , 552.086
1.49274 , -0.017 ,  -120.062Person35,  ,  41.3032 ,  189.697 ,  572.254 ,  59.9339 , 575.514 , Person36 , 174.789 , 56.2108 , 21.5074 , -64.2087 , 67.6158 , 552.086
1.54452 , -0.017 ,  -120.062Person35,  ,  41.3158 ,  189.684 ,  571.303 ,  59.9374 , 574.568 , Person36 , 174.589 , 56.4112 , 21.8288 , -64.0138 , 67.5349 , 550.794
1.59341 , -0.017 ,  -120.062Person35,  ,  41.1822 ,  189.818 ,  570.537 ,  60.0841 , 573.821 , Person36 , 174.423 , 56.5774 , 22.1811 , -63.8535 , 67.4989 , 549.664
1.64626 , -0.017 ,  -120.062Person35,  ,  40.3001 ,  190.7 ,  569.267 ,  60.9879 , 572.654 , Person36 , 173.913 , 57.0871 , 23.0613 , -63.3587 , 67.3299 , 547.521
1.69543 , -0.017 ,  -120.062Person35,  ,  40.3001 ,  190.7 ,  569.267 ,  60.9879 , 572.654 , Person36 , 173.913 , 57.0871 , 23.0613 , -63.3587 , 67.3299 , 547.521
1.74863 , -0.017 ,  -120.062Person35,  ,  40.01 ,  190.99 ,  567.451 ,  61.309 , 570.883 , Person36 , 173.386 , 57.6141 , 24.1676 , -62.8504 , 67.2445 , 544.551
1.79154 , -0.017 ,  -120.062Person35,  ,  40.01 ,  190.99 ,  567.451 ,  61.309 , 570.883 , Person36 , 173.386 , 57.6141 , 24.1676 , -62.8504 , 67.2445 , 544.551
1.84406 , -0.017 ,  -120.062Person35,  ,  39.7836 ,  191.216 ,  565.226 ,  61.5731 , 568.7 , Person36 , 173.084 , 57.9162 , 25.4759 , -62.5705 , 67.4688 , 540.956
1.89288 , -0.017 ,  -120.062Person35,  ,  39.7836 ,  191.216 ,  565.226 ,  61.5731 , 568.7 , Person36 , 173.084 , 57.9162 , 25.4759 , -62.5705 , 67.4688 , 540.956
1.94135 , -0.017 ,  -120.062Person35,  ,  38.9028 ,  192.097 ,  562.853 ,  62.4945 , 566.442 , Person36 , 172.91 , 58.0905 , 26.8508 , -62.4196 , 67.8637 , 537.186
1.99986 , -0.017 ,  -120.062Person35,  ,  38.9028 ,  192.097 ,  562.853 ,  62.4945 , 566.442 , Person36 , 172.91 , 58.0905 , 26.8508 , -62.4196 , 67.8637 , 537.186
2.04146 , -0.017 ,  -120.062Person35,  ,  37.8111 ,  193.189 ,  559.741 ,  63.6392 , 563.477 , Person36 , 172.889 , 58.1106 , 28.3075 , -62.4243 , 68.4599 , 532.606
2.09048 , -0.017 ,  -120.062Person35,  ,  37.8111 ,  193.189 ,  559.741 ,  63.6392 , 563.477 , Person36 , 172.889 , 58.1106 , 28.3075 , -62.4243 , 68.4599 , 532.606
2.14113 , -0.017 ,  -120.062Person35,  ,  36.9703 ,  194.03 ,  558.084 ,  64.5083 , 561.931 , Person36 , 172.972 , 58.0284 , 29.1156 , -62.5202 , 68.8861 , 530.151
2.19007 , -0.017 ,  -120.062Person35,  ,  36.7057 ,  194.294 ,  556.291 ,  64.8034 , 560.183 , Person36 , 173.028 , 57.9725 , 29.9481 , -62.5903 , 69.3066 , 527.495
2.24009 , -0.017 ,  -120.062Person35,  ,  36.5179 ,  194.482 ,  553.829 ,  65.0331 , 557.765 , Person36 , 173.859 , 57.1409 , 29.5432 , -63.4151 , 69.8779 , 525.485
2.29149 , -0.017 ,  -120.062Person35,  ,  36.2013 ,  194.799 ,  551.292 ,  65.3929 , 555.288 , Person36 , 174.407 , 56.5934 , 29.4182 , -63.9606 , 70.3196 , 523.112
2.33979 , -0.017 ,  -120.062Person35,  ,  36.2035 ,  194.797 ,  548.362 ,  65.4405 , 552.384 , Person36 , 174.73 , 56.2704 , 31.2958 , -64.3155 , 71.4472 , 518.193
2.38812 , -0.017 ,  -120.062Person35,  ,  35.986 ,  195.014 ,  542.745 ,  65.7535 , 546.845 , Person36 , 174.921 , 56.0794 , 37.0811 , -64.6049 , 74.4234 , 506.476
2.43951 , -0.017 ,  -120.062Person35,  ,  35.986 ,  195.014 ,  542.745 ,  65.7535 , 546.845 , Person36 , 174.921 , 56.0794 , 37.0811 , -64.6049 , 74.4234 , 506.476
2.49135 , -0.017 ,  -120.062Person35,  ,  36.2741 ,  194.726 ,  539.988 ,  65.5123 , 544.079 , Person36 , 175.369 , 55.6313 , 38.424 , -65.0758 , 75.5082 , 502.295
2.53827 , -0.017 ,  -120.062Person35,  ,  35.9751 ,  195.025 ,  537.55 ,  65.8527 , 541.701 , Person36 , 175.008 , 55.9921 , 42.8277 , -64.7899 , 77.6096 , 495.258
2.58887 , -0.017 ,  -120.062Person35,  ,  35.8332 ,  195.167 ,  533.595 ,  66.0619 , 537.8 , Person36 , 174.581 , 56.4193 , 48.9274 , -64.4663 , 80.8863 , 484.97
2.64846 , -0.017 ,  -120.062Person35,  ,  35.9431 ,  195.057 ,  532.096 ,  65.9774 , 536.303 , Person36 , 174.355 , 56.6455 , 51.3447 , -64.2812 , 82.2299 , 480.974
2.68716 , -0.017 ,  -120.062Person35,  ,  35.9431 ,  195.057 ,  532.096 ,  65.9774 , 536.303 , Person36 , 174.355 , 56.6455 , 51.3447 , -64.2812 , 82.2299 , 480.974
2.73873 , -0.017 ,  -120.062Person35,  ,  36.0695 ,  194.93 ,  530.835 ,  65.8724 , 535.038 , Person36 , 174.019 , 56.9809 , 53.4802 , -63.9821 , 83.3536 , 477.515
2.79479 , -0.017 ,  -120.062Person35,  ,  36.3868 ,  194.613 ,  528.544 ,  65.5941 , 532.73 , Person36 , 173.335 , 57.6654 , 56.7361 , -63.3527 , 85.0146 , 471.891
2.83708 , -0.017 ,  -120.062Person35,  ,  36.3868 ,  194.613 ,  528.544 ,  65.5941 , 532.73 , Person36 , 173.335 , 57.6654 , 56.7361 , -63.3527 , 85.0146 , 471.891
2.89277 , -0.017 ,  -120.062Person35,  ,  36.6536 ,  194.346 ,  526.506 ,  65.3618 , 530.679 , Person36 , 172.634 , 58.3662 , 58.6347 , -62.6842 , 85.8072 , 467.92
2.93993 , -0.017 ,  -120.062Person35,  ,  36.6536 ,  194.346 ,  526.506 ,  65.3618 , 530.679 , Person36 , 172.634 , 58.3662 , 58.6347 , -62.6842 , 85.8072 , 467.92
2.98659 , -0.017 ,  -120.062Person35,  ,  37.06 ,  193.94 ,  524.697 ,  64.9862 , 528.838 , Person36 , 172.043 , 58.9573 , 59.924 , -62.1149 , 86.2853 , 464.8
3.04118 , -0.017 ,  -120.062Person35,  ,  37.2529 ,  193.747 ,  523.86 ,  64.8075 , 527.985 , Person36 , 171.85 , 59.1504 , 60.5674 , -61.9327 , 86.6041 , 463.312
3.08618 , -0.017 ,  -120.062Person35,  ,  37.2529 ,  193.747 ,  523.86 ,  64.8075 , 527.985 , Person36 , 171.85 , 59.1504 , 60.5674 , -61.9327 , 86.6041 , 463.312
3.13517 , -0.017 ,  -120.062Person35,  ,  37.4314 ,  193.569 ,  523.141 ,  64.6412 , 527.251 , Person36 , 171.695 , 59.3046 , 61.1778 , -61.7889 , 86.9308 , 461.976
3.18581 , -0.017 ,  -120.062Person35,  ,  37.7906 ,  193.209 ,  521.566 ,  64.3086 , 525.648 , Person36 , 171.579 , 59.4212 , 62.343 , -61.6921 , 87.6883 , 459.228
3.23755 , -0.017 ,  -120.062Person35,  ,  38.2166 ,  192.783 ,  520.654 ,  63.8981 , 524.692 , Person36 , 171.62 , 59.3797 , 62.9015 , -61.7431 , 88.1227 , 457.754
3.28532 , -0.017 ,  -120.062Person35,  ,  38.2166 ,  192.783 ,  520.654 ,  63.8981 , 524.692 , Person36 , 171.62 , 59.3797 , 62.9015 , -61.7431 , 88.1227 , 457.754
3.33585 , -0.017 ,  -120.062Person35,  ,  38.6134 ,  192.387 ,  519.711 ,  63.5173 , 523.71 , Person36 , 171.713 , 59.2866 , 63.4801 , -61.846 , 88.609 , 456.231
3.38395 , -0.017 ,  -120.062Person35,  ,  38.9949 ,  192.005 ,  518.637 ,  63.154 , 522.599 , Person36 , 171.877 , 59.1234 , 64.1336 , -62.0204 , 89.2 , 454.504
3.43472 , -0.017 ,  -120.062Person35,  ,  39.6966 ,  191.303 ,  516.106 ,  62.4952 , 520.008 , Person36 , 172.069 , 58.9309 , 65.4217 , -62.2348 , 90.2796 , 450.694
3.484 , -0.017 ,  -120.062Person35,  ,  39.6966 ,  191.303 ,  516.106 ,  62.4952 , 520.008 , Person36 , 172.069 , 58.9309 , 65.4217 , -62.2348 , 90.2796 , 450.694
3.53583 , -0.017 ,  -120.062Person35,  ,  38.9262 ,  192.074 ,  515.834 ,  63.2704 , 519.832 , Person36 , 172.059 , 58.9411 , 66.1044 , -62.2361 , 90.7773 , 449.739
3.60643 , -0.017 ,  -120.062Person35,  ,  38.5294 ,  192.471 ,  513.368 ,  63.7091 , 517.438 , Person36 , 171.908 , 59.0923 , 66.8412 , -62.0975 , 91.2219 , 446.538
3.63406 , -0.017 ,  -120.062Person35,  ,  38.5294 ,  192.471 ,  513.368 ,  63.7091 , 517.438 , Person36 , 171.908 , 59.0923 , 66.8412 , -62.0975 , 91.2219 , 446.538
3.69073 , -0.017 ,  -120.062Person35,  ,  38.2528 ,  192.747 ,  508.55 ,  64.0677 , 512.702 , Person36 , 171.181 , 59.8185 , 68.5677 , -61.4005 , 92.0312 , 440.005
3.73322 , -0.017 ,  -120.062Person35,  ,  38.1536 ,  192.846 ,  505.835 ,  64.213 , 510.026 , Person36 , 170.859 , 60.1409 , 69.8085 , -61.0992 , 92.7626 , 436.062
3.78285 , -0.017 ,  -120.062Person35,  ,  37.6896 ,  193.31 ,  500.921 ,  64.7607 , 505.222 , Person36 , 170.244 , 60.7556 , 72.0234 , -60.522 , 94.072 , 428.959
3.8365 , -0.017 ,  -120.062Person35,  ,  37.6896 ,  193.31 ,  500.921 ,  64.7607 , 505.222 , Person36 , 170.244 , 60.7556 , 72.0234 , -60.522 , 94.072 , 428.959
