0.000307798 , 0 ,  -123Person4,  ,  43.2654 ,  187.735 ,  591.125 ,  64.7346 , 594.659 , Person5 , 167.706 , 63.2939 , 29.8407 , -59.7061 , 66.7479 , 562.368
0.0177128 , 0 ,  -123Person4,  ,  43.2654 ,  187.735 ,  591.125 ,  64.7346 , 594.659 , Person5 , 167.706 , 63.2939 , 29.8407 , -59.7061 , 66.7479 , 562.368
0.0442164 , 0 ,  -123Person4,  ,  43.2481 ,  187.752 ,  591.03 ,  64.7519 , 594.578 , Person5 , 168.053 , 62.9473 , 32.1066 , -60.0527 , 67.8766 , 559.876
0.0825758 , 0 ,  -123Person4,  ,  43.2481 ,  187.752 ,  591.03 ,  64.7519 , 594.578 , Person5 , 168.053 , 62.9473 , 32.1066 , -60.0527 , 67.8766 , 559.876
0.13356 , 0 ,  -123Person4,  ,  44.278 ,  186.722 ,  589.782 ,  63.722 , 593.225 , Person5 , 167.989 , 63.0106 , 34.2746 , -59.9894 , 68.8732 , 556.287
0.180799 , 0 ,  -123Person4,  ,  45.192 ,  185.808 ,  588.835 ,  62.808 , 592.186 , Person5 , 167.812 , 63.1884 , 35.267 , -59.8116 , 69.2191 , 554.253
0.230369 , 0 ,  -123Person4,  ,  45.192 ,  185.808 ,  588.835 ,  62.808 , 592.186 , Person5 , 167.812 , 63.1884 , 35.267 , -59.8116 , 69.2191 , 554.253
0.280885 , 0 ,  -123Person4,  ,  45.9933 ,  185.007 ,  587.727 ,  62.0067 , 590.999 , Person5 , 167.748 , 63.2522 , 36.3281 , -59.7478 , 69.711 , 551.996
0.33367 , 0 ,  -123Person4,  ,  46.5509 ,  184.449 ,  585.95 ,  61.4491 , 589.173 , Person5 , 167.809 , 63.191 , 38.5819 , -59.809 , 70.9625 , 547.845
0.385834 , 0 ,  -123Person4,  ,  46.5509 ,  184.449 ,  585.95 ,  61.4491 , 589.173 , Person5 , 167.809 , 63.191 , 38.5819 , -59.809 , 70.9625 , 547.845
0.430481 , 0 ,  -123Person4,  ,  46.9694 ,  184.031 ,  582.089 ,  61.0306 , 585.29 , Person5 , 168.125 , 62.8751 , 40.7043 , -60.1249 , 72.3991 , 541.766
0.481009 , 0 ,  -123Person4,  ,  46.9694 ,  184.031 ,  582.089 ,  61.0306 , 585.29 , Person5 , 168.125 , 62.8751 , 40.7043 , -60.1249 , 72.3991 , 541.766
0.532991 , 0 ,  -123Person4,  ,  47.6346 ,  183.365 ,  578.709 ,  60.3654 , 581.859 , Person5 , 168.526 , 62.4737 , 42.6293 , -60.5263 , 73.8256 , 536.373
0.580971 , 0 ,  -123Person4,  ,  47.7578 ,  183.242 ,  577.787 ,  60.2422 , 580.929 , Person5 , 168.756 , 62.2436 , 43.4822 , -60.7564 , 74.5079 , 534.567
0.632032 , 0 ,  -123Person4,  ,  47.7578 ,  183.242 ,  577.787 ,  60.2422 , 580.929 , Person5 , 168.756 , 62.2436 , 43.4822 , -60.7564 , 74.5079 , 534.567
0.679832 , 0 ,  -123Person4,  ,  47.8582 ,  183.142 ,  576.145 ,  60.1418 , 579.285 , Person5 , 168.941 , 62.0595 , 44.3004 , -60.9405 , 75.1369 , 532.08
0.73297 , 0 ,  -123Person4,  ,  47.8816 ,  183.118 ,  573.994 ,  60.1184 , 577.144 , Person5 , 169.315 , 61.6853 , 45.8434 , -61.3147 , 76.3555 , 528.344
0.783693 , 0 ,  -123Person4,  ,  47.8657 ,  183.134 ,  573.209 ,  60.1343 , 576.365 , Person5 , 169.427 , 61.5725 , 46.6157 , -61.4275 , 76.9112 , 526.767
0.832978 , 0 ,  -123Person4,  ,  47.8657 ,  183.134 ,  573.209 ,  60.1343 , 576.365 , Person5 , 169.427 , 61.5725 , 46.6157 , -61.4275 , 76.9112 , 526.767
0.885231 , 0 ,  -123Person4,  ,  47.9319 ,  183.068 ,  572.023 ,  60.0681 , 575.179 , Person5 , 169.594 , 61.4063 , 47.4285 , -61.5937 , 77.5379 , 524.747
