0.000139952 , -0.017 ,  -120.062Person40,  ,  30.885 ,  200.115 ,  588.408 ,  70.079 , 592.699 , Person39 , 173.607 , 57.3927 , 15.0396 , -62.9167 , 64.5759 , 576.004
0.0483999 , -0.017 ,  -120.062Person40,  ,  30.8517 ,  200.148 ,  588.206 ,  70.1157 , 592.503 , Person39 , 173.16 , 57.8399 , 17.0194 , -62.5031 , 64.67 , 573.65
0.0959203 , -0.017 ,  -120.062Person40,  ,  31.4871 ,  199.513 ,  588.047 ,  69.4829 , 592.27 , Person39 , 172.817 , 58.1827 , 18.7641 , -62.1899 , 64.8544 , 571.538
0.146325 , -0.017 ,  -120.062Person40,  ,  31.9055 ,  199.094 ,  586.999 ,  69.0823 , 591.182 , Person39 , 172.393 , 58.6066 , 21.7568 , -61.8168 , 65.4362 , 567.22
0.216579 , -0.017 ,  -120.062Person40,  ,  31.9055 ,  199.094 ,  586.999 ,  69.0823 , 591.182 , Person39 , 172.393 , 58.6066 , 21.7568 , -61.8168 , 65.4362 , 567.22
0.247182 , -0.017 ,  -120.062Person40,  ,  32.1318 ,  198.868 ,  586.148 ,  68.8704 , 590.312 , Person39 , 172.274 , 58.7262 , 22.9783 , -61.718 , 65.762 , 565.036
0.298554 , -0.017 ,  -120.062Person40,  ,  32.3538 ,  198.646 ,  585.219 ,  68.6641 , 589.366 , Person39 , 172.136 , 58.8637 , 23.9706 , -61.5973 , 66.0046 , 563.025
0.344631 , -0.017 ,  -120.062Person40,  ,  32.7363 ,  198.264 ,  583.975 ,  68.3028 , 588.089 , Person39 , 172.102 , 58.8982 , 24.7979 , -61.5769 , 66.2921 , 560.867
0.397157 , -0.017 ,  -120.062Person40,  ,  33.2532 ,  197.747 ,  582.502 ,  67.8109 , 586.568 , Person39 , 172.117 , 58.8831 , 25.4867 , -61.6037 , 66.5788 , 558.621
0.451808 , -0.017 ,  -120.062Person40,  ,  33.598 ,  197.402 ,  581.011 ,  67.4914 , 585.05 , Person39 , 172.114 , 58.8859 , 25.9895 , -61.6094 , 66.779 , 556.571
