0.000191212 , -0.017 ,  -120.062Person6,  ,  29.1141 ,  201.886 ,  571.855 ,  72.1316 , 576.511 , Person7 , 170.822 , 60.1777 , 11.2721 , -60.0673 , 61.0117 , 563.877
0.0574615 , -0.017 ,  -120.062Person6,  ,  28.956 ,  202.044 ,  570.906 ,  72.3058 , 575.591 , Person7 , 169.94 , 61.0595 , 12.2689 , -59.2022 , 60.3586 , 561.854
0.10046 , -0.017 ,  -120.062Person6,  ,  28.8801 ,  202.12 ,  569.743 ,  72.4015 , 574.45 , Person7 , 170.455 , 60.545 , 12.2198 , -59.716 , 60.8515 , 560.762
0.149923 , -0.017 ,  -120.062Person6,  ,  28.8801 ,  202.12 ,  569.743 ,  72.4015 , 574.45 , Person7 , 170.455 , 60.545 , 12.2198 , -59.716 , 60.8515 , 560.762
0.199931 , -0.017 ,  -120.062Person6,  ,  28.6473 ,  202.353 ,  567.096 ,  72.6793 , 571.859 , Person7 , 182.231 , 48.7686 , 6.96862 , -71.4048 , 71.6288 , 563.968
0.249521 , -0.017 ,  -120.062Person6,  ,  28.6473 ,  202.353 ,  567.096 ,  72.6793 , 571.859 , Person7 , 182.231 , 48.7686 , 6.96862 , -71.4048 , 71.6288 , 563.968
0.301055 , -0.017 ,  -120.062Person6,  ,  28.4696 ,  202.53 ,  563.819 ,  72.9128 , 568.639 , Person7 , 177.297 , 53.7032 , 12.9417 , -66.571 , 67.7141 , 554.132
0.357439 , -0.017 ,  -120.062Person6,  ,  28.4696 ,  202.53 ,  563.819 ,  72.9128 , 568.639 , Person7 , 177.297 , 53.7032 , 12.9417 , -66.571 , 67.7141 , 554.132
0.398985 , -0.017 ,  -120.062Person6,  ,  28.5448 ,  202.455 ,  563.146 ,  72.8489 , 567.963 , Person7 , 176.211 , 54.7894 , 15.1636 , -65.5225 , 67.1557 , 551.01
0.450039 , -0.017 ,  -120.062Person6,  ,  28.6136 ,  202.386 ,  562.548 ,  72.7904 , 567.363 , Person7 , 175.338 , 55.6619 , 17.1661 , -64.6839 , 66.8289 , 548.211
0.498727 , -0.017 ,  -120.062Person6,  ,  28.7663 ,  202.234 ,  559.456 ,  72.6901 , 564.284 , Person7 , 174.195 , 56.8046 , 20.818 , -63.6031 , 66.8373 , 541.13
0.559286 , -0.017 ,  -120.062Person6,  ,  28.7663 ,  202.234 ,  559.456 ,  72.6901 , 564.284 , Person7 , 174.195 , 56.8046 , 20.818 , -63.6031 , 66.8373 , 541.13
0.603611 , -0.017 ,  -120.062Person6,  ,  28.9742 ,  202.026 ,  558.059 ,  72.5059 , 562.875 , Person7 , 173.86 , 57.1396 , 22.4541 , -63.2959 , 67.0782 , 537.939
0.654579 , -0.017 ,  -120.062Person6,  ,  29.3837 ,  201.616 ,  555.683 ,  72.1368 , 560.47 , Person7 , 173.543 , 57.4568 , 25.3543 , -63.0279 , 67.86 , 532.388
0.697972 , -0.017 ,  -120.062Person6,  ,  29.6127 ,  201.387 ,  554.436 ,  71.929 , 559.207 , Person7 , 173.544 , 57.4564 , 26.5579 , -63.0488 , 68.34 , 529.824
0.754229 , -0.017 ,  -120.062Person6,  ,  29.6127 ,  201.387 ,  554.436 ,  71.929 , 559.207 , Person7 , 173.544 , 57.4564 , 26.5579 , -63.0488 , 68.34 , 529.824
0.797053 , -0.017 ,  -120.062Person6,  ,  30.65 ,  200.35 ,  552.083 ,  70.9315 , 556.746 , Person7 , 173.614 , 57.3865 , 28.4677 , -63.1512 , 69.2009 , 525.334
0.856567 , -0.017 ,  -120.062Person6,  ,  31.1738 ,  199.826 ,  550.796 ,  70.4295 , 555.406 , Person7 , 173.612 , 57.3881 , 29.3103 , -63.1639 , 69.5646 , 523.105
0.897373 , -0.017 ,  -120.062Person6,  ,  31.6621 ,  199.338 ,  549.499 ,  69.9632 , 554.059 , Person7 , 173.563 , 57.4367 , 30.082 , -63.1284 , 69.8624 , 520.945
