0.000133038 , -0.017 ,  -120.062Person42,  ,  32.2354 ,  198.765 ,  587.668 ,  68.741 , 591.808 , Person43 , 174.208 , 56.7925 , 22.0562 , -63.6363 , 67.251 , 567.535
0.0516765 , -0.017 ,  -120.062Person42,  ,  32.6998 ,  198.3 ,  586.409 ,  68.2979 , 590.506 , Person43 , 174.587 , 56.4129 , 22.8983 , -64.0302 , 67.9038 , 565.337
0.0992105 , -0.017 ,  -120.062Person42,  ,  33.2517 ,  197.748 ,  585.158 ,  67.7672 , 589.202 , Person43 , 174.976 , 56.0244 , 23.7293 , -64.4329 , 68.5674 , 563.153
0.149373 , -0.017 ,  -120.062Person42,  ,  33.9117 ,  197.088 ,  583.682 ,  67.1321 , 587.663 , Person43 , 175.405 , 55.5948 , 24.5295 , -64.8762 , 69.2639 , 560.773
0.201169 , -0.017 ,  -120.062Person42,  ,  34.2404 ,  196.76 ,  582.183 ,  66.8289 , 586.139 , Person43 , 175.792 , 55.2083 , 25.2824 , -65.2756 , 69.9073 , 558.448
0.249458 , -0.017 ,  -120.062Person42,  ,  34.2404 ,  196.76 ,  582.183 ,  66.8289 , 586.139 , Person43 , 175.792 , 55.2083 , 25.2824 , -65.2756 , 69.9073 , 558.448
0.299232 , -0.017 ,  -120.062Person42,  ,  34.3981 ,  196.602 ,  580.726 ,  66.6959 , 584.677 , Person43 , 176.139 , 54.8612 , 25.9568 , -65.6342 , 70.4881 , 556.263
0.393528 , -0.017 ,  -120.062Person42,  ,  34.6798 ,  196.32 ,  579.274 ,  66.4389 , 583.205 , Person43 , 176.505 , 54.4949 , 26.5551 , -66.0107 , 71.0605 , 554.156
0.410866 , -0.017 ,  -120.062Person42,  ,  35.026 ,  195.974 ,  576.511 ,  66.1396 , 580.426 , Person43 , 177.165 , 53.8349 , 27.4303 , -66.6856 , 72.0167 , 550.444
0.454138 , -0.017 ,  -120.062Person42,  ,  35.5206 ,  195.479 ,  575.097 ,  65.669 , 578.967 , Person43 , 177.264 , 53.7357 , 27.9305 , -66.7934 , 72.3089 , 548.466
0.500167 , -0.017 ,  -120.062Person42,  ,  35.511 ,  195.489 ,  574.183 ,  65.6942 , 578.062 , Person43 , 177.338 , 53.6624 , 28.4263 , -66.8751 , 72.5778 , 547.028
0.558886 , -0.017 ,  -120.062Person42,  ,  35.6358 ,  195.364 ,  573.3 ,  65.5843 , 577.172 , Person43 , 177.329 , 53.671 , 28.9483 , -66.8754 , 72.7849 , 545.583
0.599119 , -0.017 ,  -120.062Person42,  ,  35.6533 ,  195.347 ,  572.218 ,  65.5853 , 576.098 , Person43 , 177.257 , 53.7435 , 29.5071 , -66.8124 , 72.9523 , 543.909
0.65253 , -0.017 ,  -120.062Person42,  ,  35.557 ,  195.443 ,  571.208 ,  65.6987 , 575.107 , Person43 , 177.148 , 53.8516 , 30.0717 , -66.7138 , 73.0936 , 542.308
0.698467 , -0.017 ,  -120.062Person42,  ,  35.5235 ,  195.477 ,  569.964 ,  65.7534 , 573.878 , Person43 , 177.026 , 53.9744 , 30.6344 , -66.6006 , 73.225 , 540.472
0.751354 , -0.017 ,  -120.062Person42,  ,  35.365 ,  195.635 ,  568.848 ,  65.9308 , 572.789 , Person43 , 176.878 , 54.1224 , 31.2382 , -66.4629 , 73.3561 , 538.727
0.796691 , -0.017 ,  -120.062Person42,  ,  35.365 ,  195.635 ,  568.848 ,  65.9308 , 572.789 , Person43 , 176.878 , 54.1224 , 31.2382 , -66.4629 , 73.3561 , 538.727
0.847605 , -0.017 ,  -120.062Person42,  ,  34.8374 ,  196.163 ,  566.448 ,  66.4994 , 570.472 , Person43 , 176.52 , 54.4795 , 32.6044 , -66.1289 , 73.651 , 534.919
0.896334 , -0.017 ,  -120.062Person42,  ,  34.4983 ,  196.502 ,  565.133 ,  66.8608 , 569.208 , Person43 , 176.403 , 54.597 , 33.3085 , -66.0233 , 73.8724 , 532.882
0.949149 , -0.017 ,  -120.062Person42,  ,  34.0278 ,  196.972 ,  563.517 ,  67.3589 , 567.662 , Person43 , 176.333 , 54.6668 , 34.0224 , -65.9657 , 74.1469 , 530.543
0.996352 , -0.017 ,  -120.062Person42,  ,  33.6797 ,  197.32 ,  561.815 ,  67.7359 , 566.018 , Person43 , 176.28 , 54.7203 , 34.7999 , -65.9254 , 74.4725 , 528.044
1.04861 , -0.017 ,  -120.062Person42,  ,  33.4407 ,  197.559 ,  560.081 ,  68.0045 , 564.328 , Person43 , 176.221 , 54.7786 , 35.6496 , -65.8816 , 74.8362 , 525.428
1.09509 , -0.017 ,  -120.062Person42,  ,  33.3164 ,  197.684 ,  558.196 ,  68.1608 , 562.476 , Person43 , 176.194 , 54.8058 , 36.6103 , -65.8707 , 75.2906 , 522.539
1.14583 , -0.017 ,  -120.062Person42,  ,  33.3164 ,  197.684 ,  558.196 ,  68.1608 , 562.476 , Person43 , 176.194 , 54.8058 , 36.6103 , -65.8707 , 75.2906 , 522.539
1.19504 , -0.017 ,  -120.062Person42,  ,  33.568 ,  197.432 ,  553.34 ,  67.9917 , 557.636 , Person43 , 176.709 , 54.2914 , 37.6223 , -66.4023 , 76.2509 , 516.611
1.25477 , -0.017 ,  -120.062Person42,  ,  34.0083 ,  196.992 ,  550.53 ,  67.5992 , 554.799 , Person43 , 177.091 , 53.9091 , 37.8312 , -66.7883 , 76.6896 , 513.562
1.29676 , -0.017 ,  -120.062Person42,  ,  34.3137 ,  196.686 ,  547.826 ,  67.3397 , 552.083 , Person43 , 176.906 , 54.0938 , 38.2166 , -66.6101 , 76.7267 , 510.441
1.34464 , -0.017 ,  -120.062Person42,  ,  34.5448 ,  196.455 ,  545.024 ,  67.1562 , 549.28 , Person43 , 176.774 , 54.2257 , 38.5575 , -66.484 , 76.7886 , 507.273
1.40151 , -0.017 ,  -120.062Person42,  ,  34.6864 ,  196.314 ,  542.257 ,  67.0616 , 546.522 , Person43 , 176.778 , 54.2215 , 46.4687 , -66.6226 , 81.1752 , 496.215
1.44505 , -0.017 ,  -120.062Person42,  ,  34.9447 ,  196.055 ,  539.602 ,  66.8484 , 543.862 , Person43 , 176.645 , 54.3546 , 51.2984 , -66.5716 , 83.9997 , 488.552
1.51342 , -0.017 ,  -120.062Person42,  ,  34.9447 ,  196.055 ,  539.602 ,  66.8484 , 543.862 , Person43 , 176.645 , 54.3546 , 51.2984 , -66.5716 , 83.9997 , 488.552
1.54717 , -0.017 ,  -120.062Person42,  ,  35.3394 ,  195.661 ,  535.665 ,  66.5206 , 539.914 , Person43 , 176.502 , 54.4978 , 57.5512 , -66.5347 , 87.9382 , 478.198
1.59631 , -0.017 ,  -120.062Person42,  ,  35.4744 ,  195.526 ,  534.024 ,  66.4134 , 538.272 , Person43 , 176.377 , 54.623 , 59.7633 , -66.4471 , 89.3395 , 474.307
1.64441 , -0.017 ,  -120.062Person42,  ,  35.8462 ,  195.154 ,  532.694 ,  66.0642 , 536.909 , Person43 , 176.151 , 54.8491 , 61.5167 , -66.2507 , 90.3803 , 471.199
1.69559 , -0.017 ,  -120.062Person42,  ,  36.4072 ,  194.593 ,  531.611 ,  65.5215 , 535.768 , Person43 , 175.873 , 55.1272 , 62.8895 , -65.9959 , 91.1378 , 468.729
1.74355 , -0.017 ,  -120.062Person42,  ,  36.4072 ,  194.593 ,  531.611 ,  65.5215 , 535.768 , Person43 , 175.873 , 55.1272 , 62.8895 , -65.9959 , 91.1378 , 468.729
1.7933 , -0.017 ,  -120.062Person42,  ,  36.7817 ,  194.218 ,  530.545 ,  65.1651 , 534.666 , Person43 , 175.536 , 55.4635 , 63.8804 , -65.6764 , 91.5967 , 466.667
1.84623 , -0.017 ,  -120.062Person42,  ,  37.2684 ,  193.732 ,  529.374 ,  64.6982 , 533.447 , Person43 , 175.21 , 55.7903 , 64.6731 , -65.3631 , 91.9298 , 464.701
1.89478 , -0.017 ,  -120.062Person42,  ,  38.1013 ,  192.899 ,  527.037 ,  63.9049 , 531.031 , Person43 , 174.859 , 56.1408 , 66.0694 , -65.0363 , 92.6901 , 460.973
1.94516 , -0.017 ,  -120.062Person42,  ,  38.1013 ,  192.899 ,  527.037 ,  63.9049 , 531.031 , Person43 , 174.859 , 56.1408 , 66.0694 , -65.0363 , 92.6901 , 460.973
1.99294 , -0.017 ,  -120.062Person42,  ,  38.7188 ,  192.281 ,  524.335 ,  63.3333 , 528.28 , Person43 , 174.81 , 56.1904 , 67.3019 , -65.0076 , 93.5542 , 457.051
2.04213 , -0.017 ,  -120.062Person42,  ,  38.7188 ,  192.281 ,  524.335 ,  63.3333 , 528.28 , Person43 , 174.81 , 56.1904 , 67.3019 , -65.0076 , 93.5542 , 457.051
2.09258 , -0.017 ,  -120.062Person42,  ,  39.3483 ,  191.652 ,  521.112 ,  62.7585 , 525.012 , Person43 , 174.822 , 56.1779 , 68.5799 , -65.0418 , 94.5029 , 452.57
2.14849 , -0.017 ,  -120.062Person42,  ,  39.3483 ,  191.652 ,  521.112 ,  62.7585 , 525.012 , Person43 , 174.822 , 56.1779 , 68.5799 , -65.0418 , 94.5029 , 452.57
2.20031 , -0.017 ,  -120.062Person42,  ,  39.9357 ,  191.064 ,  517.101 ,  62.2392 , 520.967 , Person43 , 175.272 , 55.7283 , 71.5097 , -65.5414 , 96.9897 , 445.688
2.24098 , -0.017 ,  -120.062Person42,  ,  39.9357 ,  191.064 ,  517.101 ,  62.2392 , 520.967 , Person43 , 175.272 , 55.7283 , 71.5097 , -65.5414 , 96.9897 , 445.688
2.29141 , -0.017 ,  -120.062Person42,  ,  40.0811 ,  190.919 ,  514.604 ,  62.1362 , 518.476 , Person43 , 175.266 , 55.7336 , 73.1032 , -65.5631 , 98.1868 , 441.637
2.34125 , -0.017 ,  -120.062Person42,  ,  40.0725 ,  190.927 ,  511.907 ,  62.1906 , 515.804 , Person43 , 174.993 , 56.0066 , 74.1163 , -65.3073 , 98.7757 , 437.953
2.39127 , -0.017 ,  -120.062Person42,  ,  39.9397 ,  191.06 ,  508.998 ,  62.373 , 512.94 , Person43 , 174.7 , 56.3 , 75.3955 , -65.0356 , 99.5633 , 433.798
2.44095 , -0.017 ,  -120.062Person42,  ,  39.9236 ,  191.076 ,  505.959 ,  62.4408 , 509.931 , Person43 , 175.01 , 55.9896 , 77.1032 , -65.3751 , 101.083 , 429.106
2.49008 , -0.017 ,  -120.062Person42,  ,  39.9899 ,  191.01 ,  502.986 ,  62.425 , 506.979 , Person43 , 175.125 , 55.8747 , 77.3467 , -65.4941 , 101.346 , 425.901
2.54365 , -0.017 ,  -120.062Person42,  ,  39.9899 ,  191.01 ,  500.208 ,  62.4722 , 504.229 , Person43 , 174.933 , 56.0672 , 78.8437 , -65.327 , 102.389 , 421.682
