0.000137329 , -0.017 ,  -120.062Person60,  ,  33.953 ,  197.047 ,  605.082 ,  66.7271 , 608.885 , Person61 , 172.942 , 58.0578 , 25.1134 , -62.4227 , 67.1925 , 581.459
0.048867 , -0.017 ,  -120.062Person60,  ,  33.953 ,  197.047 ,  605.082 ,  66.7271 , 608.885 , Person61 , 172.942 , 58.0578 , 25.1134 , -62.4227 , 67.1925 , 581.459
0.0998573 , -0.017 ,  -120.062Person60,  ,  34.303 ,  196.697 ,  604.452 ,  66.3877 , 608.222 , Person61 , 172.912 , 58.0881 , 25.6988 , -62.4024 , 67.3957 , 580.182
0.147898 , -0.017 ,  -120.062Person60,  ,  34.303 ,  196.697 ,  604.452 ,  66.3877 , 608.222 , Person61 , 172.912 , 58.0881 , 25.6988 , -62.4024 , 67.3957 , 580.182
0.198506 , -0.017 ,  -120.062Person60,  ,  34.7939 ,  196.206 ,  603.058 ,  65.9204 , 606.785 , Person61 , 172.894 , 58.1056 , 25.9532 , -62.3892 , 67.4814 , 578.487
0.246765 , -0.017 ,  -120.062Person60,  ,  34.7939 ,  196.206 ,  603.058 ,  65.9204 , 606.785 , Person61 , 172.894 , 58.1056 , 25.9532 , -62.3892 , 67.4814 , 578.487
0.298274 , -0.017 ,  -120.062Person60,  ,  35.0952 ,  195.905 ,  600.85 ,  65.6567 , 604.561 , Person61 , 172.967 , 58.0325 , 26.1011 , -62.4648 , 67.6085 , 576.108
0.347158 , -0.017 ,  -120.062Person60,  ,  35.0952 ,  195.905 ,  600.85 ,  65.6567 , 604.561 , Person61 , 172.967 , 58.0325 , 26.1011 , -62.4648 , 67.6085 , 576.108
0.401954 , -0.017 ,  -120.062Person60,  ,  35.5681 ,  195.432 ,  598.117 ,  65.2302 , 601.799 , Person61 , 173.221 , 57.779 , 26.2588 , -62.721 , 67.9058 , 573.185
0.446095 , -0.017 ,  -120.062Person60,  ,  35.5681 ,  195.432 ,  598.117 ,  65.2302 , 601.799 , Person61 , 173.221 , 57.779 , 26.2588 , -62.721 , 67.9058 , 573.185
0.49667 , -0.017 ,  -120.062Person60,  ,  36.078 ,  194.922 ,  596.704 ,  64.7441 , 600.341 , Person61 , 173.355 , 57.6453 , 26.452 , -62.8581 , 68.1072 , 571.536
0.550403 , -0.017 ,  -120.062Person60,  ,  36.5649 ,  194.435 ,  595.173 ,  64.2833 , 598.769 , Person61 , 173.511 , 57.4886 , 26.7399 , -63.0197 , 68.3686 , 569.671
