0.00014925 , -0.017 ,  -120.062Person14,  ,  31.4026 ,  199.597 ,  593.926 ,  69.4675 , 598.102 , Person11 , 172.838 , 58.1621 , 27.636 , -62.3613 , 68.1305 , 567.833
0.0437341 , -0.017 ,  -120.062Person14,  ,  31.4026 ,  199.597 ,  593.926 ,  69.4675 , 598.102 , Person11 , 172.838 , 58.1621 , 27.636 , -62.3613 , 68.1305 , 567.833
0.0981557 , -0.017 ,  -120.062Person14,  ,  31.4277 ,  199.572 ,  592.585 ,  69.4652 , 596.77 , Person11 , 173.112 , 57.8884 , 27.5641 , -62.6338 , 68.3503 , 566.572
0.141708 , -0.017 ,  -120.062Person14,  ,  31.4277 ,  199.572 ,  592.585 ,  69.4652 , 596.77 , Person11 , 173.112 , 57.8884 , 27.5641 , -62.6338 , 68.3503 , 566.572
0.191027 , -0.017 ,  -120.062Person14,  ,  31.9482 ,  199.052 ,  590.528 ,  68.9796 , 594.671 , Person11 , 173.457 , 57.5433 , 27.7863 , -62.9828 , 68.7594 , 564.247
0.240602 , -0.017 ,  -120.062Person14,  ,  31.9482 ,  199.052 ,  590.528 ,  68.9796 , 594.671 , Person11 , 173.457 , 57.5433 , 27.7863 , -62.9828 , 68.7594 , 564.247
0.29215 , -0.017 ,  -120.062Person14,  ,  32.3853 ,  198.615 ,  588.377 ,  68.579 , 592.487 , Person11 , 173.905 , 57.0954 , 28.1653 , -63.4371 , 69.3286 , 561.667
0.342577 , -0.017 ,  -120.062Person14,  ,  32.3853 ,  198.615 ,  588.377 ,  68.579 , 592.487 , Person11 , 173.905 , 57.0954 , 28.1653 , -63.4371 , 69.3286 , 561.667
0.39059 , -0.017 ,  -120.062Person14,  ,  32.6576 ,  198.342 ,  585.246 ,  68.3599 , 589.352 , Person11 , 174.282 , 56.7178 , 28.5905 , -63.8221 , 69.854 , 558.074
0.439321 , -0.017 ,  -120.062Person14,  ,  32.6576 ,  198.342 ,  585.246 ,  68.3599 , 589.352 , Person11 , 174.282 , 56.7178 , 28.5905 , -63.8221 , 69.854 , 558.074
0.490088 , -0.017 ,  -120.062Person14,  ,  32.7498 ,  198.25 ,  582.069 ,  68.3217 , 586.193 , Person11 , 174.5 , 56.5001 , 29.0562 , -64.0476 , 70.2517 , 554.405
0.542081 , -0.017 ,  -120.062Person14,  ,  32.7498 ,  198.25 ,  582.069 ,  68.3217 , 586.193 , Person11 , 174.5 , 56.5001 , 29.0562 , -64.0476 , 70.2517 , 554.405
0.597971 , -0.017 ,  -120.062Person14,  ,  33.1856 ,  197.814 ,  579.333 ,  67.9324 , 583.43 , Person11 , 174.552 , 56.4477 , 29.6566 , -64.1103 , 70.5599 , 551.008
0.638298 , -0.017 ,  -120.062Person14,  ,  33.1856 ,  197.814 ,  579.333 ,  67.9324 , 583.43 , Person11 , 174.552 , 56.4477 , 29.6566 , -64.1103 , 70.5599 , 551.008
0.688031 , -0.017 ,  -120.062Person14,  ,  33.2852 ,  197.715 ,  576.965 ,  67.8729 , 581.071 , Person11 , 174.578 , 56.4222 , 30.5718 , -64.1514 , 70.988 , 547.665
0.74173 , -0.017 ,  -120.062Person14,  ,  33.2852 ,  197.715 ,  576.965 ,  67.8729 , 581.071 , Person11 , 174.578 , 56.4222 , 30.5718 , -64.1514 , 70.988 , 547.665
0.788042 , -0.017 ,  -120.062Person14,  ,  33.4441 ,  197.556 ,  575.762 ,  67.7345 , 579.86 , Person11 , 174.603 , 56.3967 , 31.1138 , -64.1861 , 71.2551 , 545.878
0.842073 , -0.017 ,  -120.062Person14,  ,  33.0923 ,  197.908 ,  574.392 ,  68.1096 , 578.544 , Person11 , 174.627 , 56.3728 , 31.7087 , -64.2201 , 71.5483 , 543.903
0.886987 , -0.017 ,  -120.062Person14,  ,  32.543 ,  198.457 ,  572.184 ,  68.6965 , 576.421 , Person11 , 174.656 , 56.3444 , 33.0361 , -64.2711 , 72.1937 , 540.326
0.939615 , -0.017 ,  -120.062Person14,  ,  32.543 ,  198.457 ,  572.184 ,  68.6965 , 576.421 , Person11 , 174.656 , 56.3444 , 33.0361 , -64.2711 , 72.1937 , 540.326
0.987185 , -0.017 ,  -120.062Person14,  ,  31.753 ,  199.247 ,  569.212 ,  69.5371 , 573.571 , Person11 , 174.755 , 56.2455 , 34.6198 , -64.3969 , 73.0451 , 535.731
1.03821 , -0.017 ,  -120.062Person14,  ,  31.753 ,  199.247 ,  569.212 ,  69.5371 , 573.571 , Person11 , 174.755 , 56.2455 , 34.6198 , -64.3969 , 73.0451 , 535.731
1.09602 , -0.017 ,  -120.062Person14,  ,  30.7461 ,  200.254 ,  566.268 ,  70.5942 , 570.78 , Person11 , 175.697 , 55.3034 , 35.0445 , -65.3464 , 74.0824 , 532.411
1.13736 , -0.017 ,  -120.062Person14,  ,  30.7461 ,  200.254 ,  566.268 ,  70.5942 , 570.78 , Person11 , 175.697 , 55.3034 , 35.0445 , -65.3464 , 74.0824 , 532.411
1.18648 , -0.017 ,  -120.062Person14,  ,  30.0678 ,  200.932 ,  562.783 ,  71.3319 , 567.414 , Person11 , 176.182 , 54.8178 , 36.3914 , -65.8549 , 75.1751 , 527.55
1.24064 , -0.017 ,  -120.062Person14,  ,  30.0678 ,  200.932 ,  562.783 ,  71.3319 , 567.414 , Person11 , 176.182 , 54.8178 , 36.3914 , -65.8549 , 75.1751 , 527.55
1.29017 , -0.017 ,  -120.062Person14,  ,  29.6659 ,  201.334 ,  560.906 ,  71.7658 , 565.607 , Person11 , 177.575 , 53.4251 , 38.365 , -67.2814 , 77.3874 , 523.607
1.34371 , -0.017 ,  -120.062Person14,  ,  29.3817 ,  201.618 ,  556.966 ,  72.117 , 561.744 , Person11 , 177.521 , 53.4789 , 44.1023 , -67.3251 , 80.4307 , 513.628
1.3902 , -0.017 ,  -120.062Person14,  ,  29.3817 ,  201.618 ,  556.966 ,  72.117 , 561.744 , Person11 , 177.521 , 53.4789 , 44.1023 , -67.3251 , 80.4307 , 513.628
1.43523 , -0.017 ,  -120.062Person14,  ,  29.5947 ,  201.405 ,  552.939 ,  71.9724 , 557.733 , Person11 , 177.056 , 53.9438 , 51.2578 , -66.9818 , 84.3033 , 502.109
1.49294 , -0.017 ,  -120.062Person14,  ,  29.5947 ,  201.405 ,  552.939 ,  71.9724 , 557.733 , Person11 , 177.056 , 53.9438 , 51.2578 , -66.9818 , 84.3033 , 502.109
1.53511 , -0.017 ,  -120.062Person14,  ,  29.9313 ,  201.069 ,  550.84 ,  71.6715 , 555.612 , Person11 , 176.959 , 54.0409 , 54.1107 , -66.9331 , 86.0336 , 497.039
1.59201 , -0.017 ,  -120.062Person14,  ,  29.7666 ,  201.233 ,  547.279 ,  71.8968 , 552.11 , Person11 , 176.751 , 54.2486 , 58.664 , -66.8029 , 88.8759 , 488.794
1.6376 , -0.017 ,  -120.062Person14,  ,  29.5686 ,  201.431 ,  545.845 ,  72.1191 , 550.718 , Person11 , 176.558 , 54.4416 , 60.3906 , -66.6392 , 89.9058 , 485.596
1.68464 , -0.017 ,  -120.062Person14,  ,  29.3968 ,  201.603 ,  544.729 ,  72.31 , 549.636 , Person11 , 176.316 , 54.6837 , 61.7272 , -66.4197 , 90.6501 , 483.117
1.73424 , -0.017 ,  -120.062Person14,  ,  29.3968 ,  201.603 ,  544.729 ,  72.31 , 549.636 , Person11 , 176.316 , 54.6837 , 61.7272 , -66.4197 , 90.6501 , 483.117
1.78891 , -0.017 ,  -120.062Person14,  ,  29.4135 ,  201.587 ,  543.005 ,  72.3226 , 547.93 , Person11 , 175.833 , 55.1666 , 63.4371 , -65.9658 , 91.498 , 479.65
1.83787 , -0.017 ,  -120.062Person14,  ,  29.4813 ,  201.519 ,  542.245 ,  72.2676 , 547.169 , Person11 , 175.715 , 55.2851 , 64.1296 , -65.8591 , 91.904 , 478.184
1.88475 , -0.017 ,  -120.062Person14,  ,  29.7503 ,  201.25 ,  541.872 ,  72.005 , 546.765 , Person11 , 175.769 , 55.2308 , 64.7087 , -65.9232 , 92.3554 , 477.22
