0.000132561 , -0.017 ,  -120.062Person3,  ,  32.0962 ,  198.904 ,  606.224 ,  68.5647 , 610.211 , Person4 , 175.378 , 55.6219 , 8.30961 , -64.5734 , 64.9962 , 600.943
0.0445516 , -0.017 ,  -120.062Person3,  ,  32.0962 ,  198.904 ,  606.224 ,  68.5647 , 610.211 , Person4 , 175.378 , 55.6219 , 8.30961 , -64.5734 , 64.9962 , 600.943
0.0988111 , -0.017 ,  -120.062Person3,  ,  32.1859 ,  198.814 ,  605.649 ,  68.4848 , 609.631 , Person4 , 173.836 , 57.1637 , 9.51819 , -63.0519 , 63.6594 , 599.041
0.144004 , -0.017 ,  -120.062Person3,  ,  32.5018 ,  198.498 ,  605.018 ,  68.1796 , 608.97 , Person4 , 172.769 , 58.2314 , 10.4036 , -61.999 , 62.7611 , 597.415
0.202337 , -0.017 ,  -120.062Person3,  ,  32.5018 ,  198.498 ,  605.018 ,  68.1796 , 608.97 , Person4 , 172.769 , 58.2314 , 10.4036 , -61.999 , 62.7611 , 597.415
0.25153 , -0.017 ,  -120.062Person3,  ,  32.9018 ,  198.098 ,  604.537 ,  67.7877 , 608.448 , Person4 , 172.679 , 58.3212 , 10.5044 , -61.911 , 62.6912 , 596.788
0.301121 , -0.017 ,  -120.062Person3,  ,  33.417 ,  197.583 ,  603.46 ,  67.2907 , 607.322 , Person4 , 172.454 , 58.5455 , 10.7176 , -61.6902 , 62.5103 , 595.436
0.344236 , -0.017 ,  -120.062Person3,  ,  33.639 ,  197.361 ,  602.392 ,  67.0868 , 606.238 , Person4 , 175.352 , 55.6485 , 7.95326 , -64.5407 , 64.9186 , 597.372
0.395587 , -0.017 ,  -120.062Person3,  ,  33.4055 ,  197.594 ,  601.546 ,  67.3348 , 605.425 , Person4 , 175.545 , 55.4549 , 7.76788 , -64.7312 , 65.0849 , 596.758
0.441928 , -0.017 ,  -120.062Person3,  ,  33.284 ,  197.716 ,  600.219 ,  67.4788 , 604.123 , Person4 , 175.69 , 55.3096 , 7.62568 , -64.874 , 65.2097 , 595.609
0.496377 , -0.017 ,  -120.062Person3,  ,  33.284 ,  197.716 ,  600.219 ,  67.4788 , 604.123 , Person4 , 175.69 , 55.3096 , 7.62568 , -64.874 , 65.2097 , 595.609
0.546937 , -0.017 ,  -120.062Person3,  ,  32.9742 ,  198.026 ,  597.149 ,  67.8409 , 601.112 , Person4 , 173.934 , 57.0659 , 9.29995 , -63.1459 , 63.7198 , 590.756
0.591837 , -0.017 ,  -120.062Person3,  ,  33.0333 ,  197.967 ,  595.704 ,  67.8063 , 599.673 , Person4 , 173.93 , 57.0705 , 9.30083 , -63.1414 , 63.7154 , 589.315
0.642578 , -0.017 ,  -120.062Person3,  ,  33.013 ,  197.987 ,  594.115 ,  67.8537 , 598.099 , Person4 , 173.927 , 57.0732 , 9.30168 , -63.1387 , 63.7129 , 587.737
0.696544 , -0.017 ,  -120.062Person3,  ,  33.0417 ,  197.958 ,  592.52 ,  67.852 , 596.515 , Person4 , 172.613 , 58.3869 , 10.5167 , -61.8455 , 62.6288 , 584.821
0.745251 , -0.017 ,  -120.062Person3,  ,  33.3484 ,  197.652 ,  591.158 ,  67.5685 , 595.129 , Person4 , 171.802 , 59.1978 , 11.2223 , -61.0464 , 61.9666 , 582.667
0.790887 , -0.017 ,  -120.062Person3,  ,  33.1137 ,  197.886 ,  589.796 ,  67.8264 , 593.806 , Person4 , 171.742 , 59.258 , 11.2869 , -60.9873 , 61.9203 , 581.266
0.841658 , -0.017 ,  -120.062Person3,  ,  33.0572 ,  197.943 ,  588.55 ,  67.904 , 592.577 , Person4 , 171.667 , 59.3331 , 11.3618 , -60.9135 , 61.8617 , 579.951
0.892305 , -0.017 ,  -120.062Person3,  ,  32.887 ,  198.113 ,  587.496 ,  68.0922 , 591.551 , Person4 , 170.857 , 60.1428 , 12.0578 , -60.1155 , 61.2122 , 578.16
0.941114 , -0.017 ,  -120.062Person3,  ,  32.887 ,  198.113 ,  587.496 ,  68.0922 , 591.551 , Person4 , 170.857 , 60.1428 , 12.0578 , -60.1155 , 61.2122 , 578.16
0.993125 , -0.017 ,  -120.062Person3,  ,  32.714 ,  198.286 ,  585.75 ,  68.2949 , 589.841 , Person4 , 170.026 , 60.9742 , 13.0513 , -59.3008 , 60.6219 , 575.357
1.04069 , -0.017 ,  -120.062Person3,  ,  32.714 ,  198.286 ,  585.75 ,  68.2949 , 589.841 , Person4 , 170.026 , 60.9742 , 13.0513 , -59.3008 , 60.6219 , 575.357
1.08888 , -0.017 ,  -120.062Person3,  ,  32.5063 ,  198.494 ,  583.738 ,  68.5368 , 587.87 , Person4 , 170.641 , 60.3589 , 13.2326 , -59.9193 , 61.265 , 573.18
1.14042 , -0.017 ,  -120.062Person3,  ,  32.479 ,  198.521 ,  582.745 ,  68.581 , 586.89 , Person4 , 170.906 , 60.0937 , 14.4156 , -60.2047 , 61.8108 , 570.905
1.18888 , -0.017 ,  -120.062Person3,  ,  32.1084 ,  198.892 ,  581.41 ,  68.9744 , 585.61 , Person4 , 178.279 , 52.7214 , 11.0829 , -67.5214 , 68.3197 , 573.258
1.24689 , -0.017 ,  -120.062Person3,  ,  32.3467 ,  198.653 ,  580.328 ,  68.7544 , 584.51 , Person4 , 177.379 , 53.6206 , 13.6648 , -66.666 , 67.9519 , 569.335
1.28836 , -0.017 ,  -120.062Person3,  ,  32.099 ,  198.901 ,  578.986 ,  69.0249 , 583.209 , Person4 , 176.622 , 54.3783 , 16.1507 , -65.9504 , 67.8042 , 565.313
1.33771 , -0.017 ,  -120.062Person3,  ,  32.099 ,  198.901 ,  578.986 ,  69.0249 , 583.209 , Person4 , 176.622 , 54.3783 , 16.1507 , -65.9504 , 67.8042 , 565.313
1.39563 , -0.017 ,  -120.062Person3,  ,  31.8181 ,  199.182 ,  576.179 ,  69.3537 , 580.461 , Person4 , 175.525 , 55.4752 , 20.8231 , -64.9328 , 68.1046 , 557.472
1.44755 , -0.017 ,  -120.062Person3,  ,  31.8984 ,  199.102 ,  574.941 ,  69.2944 , 579.225 , Person4 , 175.181 , 55.8191 , 23.0267 , -64.6263 , 68.5253 , 553.85
1.48999 , -0.017 ,  -120.062Person3,  ,  31.8984 ,  199.102 ,  574.941 ,  69.2944 , 579.225 , Person4 , 175.181 , 55.8191 , 23.0267 , -64.6263 , 68.5253 , 553.85
