0.000128269 , -0.157895 ,  -72.2631Person87,  ,  222.609 ,  8.39083 ,  76.1514 ,  -92.7818 , 120.031 , Person86 , 111.924 , 119.076 , 389.387 , -13.1938 , 389.605 , 574.982
0.042295 , -0.157895 ,  -72.2631Person87,  ,  222.546 ,  8.45411 ,  77.8999 ,  -93.122 , 121.409 , Person86 , 112.292 , 118.708 , 386.853 , -13.1668 , 387.072 , 570.814
0.0906405 , -0.157895 ,  -72.2631Person87,  ,  222.546 ,  8.45411 ,  77.8999 ,  -93.122 , 121.409 , Person86 , 112.292 , 118.708 , 386.853 , -13.1668 , 387.072 , 570.814
0.139827 , -0.157895 ,  -72.2631Person87,  ,  222.398 ,  8.60204 ,  78.7016 ,  -93.3983 , 122.136 , Person86 , 112.43 , 118.57 , 386.024 , -13.1757 , 386.243 , 569.468
0.192448 , -0.157895 ,  -72.2631Person87,  ,  222.201 ,  8.79931 ,  80.3348 ,  -93.8559 , 123.542 , Person86 , 112.679 , 118.321 , 384.458 , -13.1807 , 384.678 , 566.812
0.303481 , -0.157895 ,  -72.2631Person87,  ,  222.223 ,  8.77696 ,  81.9598 ,  -94.0899 , 124.781 , Person86 , 113.115 , 117.885 , 383.181 , -13.4203 , 383.41 , 564.377
0.340544 , -0.157895 ,  -72.2631Person87,  ,  222.223 ,  8.77696 ,  81.9598 ,  -94.0899 , 124.781 , Person86 , 113.115 , 117.885 , 383.181 , -13.4203 , 383.41 , 564.377
0.390896 , -0.157895 ,  -72.2631Person87,  ,  222.425 ,  8.57489 ,  83.3164 ,  -94.0995 , 125.683 , Person86 , 113.855 , 117.145 , 381.783 , -13.9488 , 382.032 , 561.735
0.441378 , -0.157895 ,  -72.2631Person87,  ,  222.657 ,  8.3432 ,  84.1065 ,  -93.9897 , 126.127 , Person86 , 114.381 , 116.619 , 381.231 , -14.3935 , 381.497 , 560.462
0.493389 , -0.157895 ,  -72.2631Person87,  ,  222.657 ,  8.3432 ,  84.1065 ,  -93.9897 , 126.127 , Person86 , 114.381 , 116.619 , 381.231 , -14.3935 , 381.497 , 560.462
0.54124 , -0.157895 ,  -72.2631Person87,  ,  222.97 ,  8.02984 ,  85.0098 ,  -93.8151 , 126.601 , Person86 , 114.846 , 116.154 , 380.538 , -14.7548 , 380.818 , 558.881
0.594252 , -0.157895 ,  -72.2631Person87,  ,  223.329 ,  7.67108 ,  86.0639 ,  -93.6183 , 127.166 , Person86 , 115.233 , 115.767 , 379.923 , -15.05 , 380.216 , 557.31
0.643377 , -0.157895 ,  -72.2631Person87,  ,  223.674 ,  7.32572 ,  88.2609 ,  -93.6156 , 128.661 , Person86 , 115.936 , 115.064 , 378.374 , -15.5171 , 378.686 , 554.021
0.69315 , -0.157895 ,  -72.2631Person87,  ,  223.674 ,  7.32572 ,  88.2609 ,  -93.6156 , 128.661 , Person86 , 115.936 , 115.064 , 378.374 , -15.5171 , 378.686 , 554.021
0.742171 , -0.157895 ,  -72.2631Person87,  ,  223.9 ,  7.09968 ,  89.5265 ,  -93.5865 , 129.512 , Person86 , 116.335 , 114.665 , 377.434 , -15.7725 , 377.758 , 552.042
0.796006 , -0.157895 ,  -72.2631Person87,  ,  223.434 ,  7.56588 ,  91.6612 ,  -94.3956 , 131.576 , Person86 , 117.142 , 113.858 , 375.507 , -16.2852 , 375.854 , 548.978
0.843278 , -0.157895 ,  -72.2631Person87,  ,  223.434 ,  7.56588 ,  91.6612 ,  -94.3956 , 131.576 , Person86 , 117.142 , 113.858 , 375.507 , -16.2852 , 375.854 , 548.978
0.89631 , -0.157895 ,  -72.2631Person87,  ,  224.135 ,  6.86547 ,  95.1281 ,  -94.2339 , 133.9 , Person86 , 117.989 , 113.011 , 373.625 , -16.8457 , 373.999 , 544.474
0.944299 , -0.157895 ,  -72.2631Person87,  ,  224.135 ,  6.86547 ,  95.1281 ,  -94.2339 , 133.9 , Person86 , 117.989 , 113.011 , 373.625 , -16.8457 , 373.999 , 544.474
0.994511 , -0.157895 ,  -72.2631Person87,  ,  225.035 ,  5.96514 ,  98.8266 ,  -93.9064 , 136.326 , Person86 , 118.649 , 112.351 , 371.345 , -17.1534 , 371.735 , 539.189
1.04454 , -0.157895 ,  -72.2631Person87,  ,  225.45 ,  5.54996 ,  100.509 ,  -93.7517 , 137.445 , Person86 , 118.846 , 112.154 , 369.995 , -17.1403 , 370.387 , 536.362
