0.000178099 , -0.157895 ,  -72.2631Person63,  ,  225.532 ,  5.46837 ,  74.7971 ,  -78.5371 , 108.455 , Person62 , 142.419 , 88.5806 , 433.097 , -50.9689 , 436.081 , 624.619
0.0506718 , -0.157895 ,  -72.2631Person63,  ,  219.517 ,  5.48298 ,  74.8668 ,  -78.5333 , 108.5 , Person62 , 136.417 , 88.5832 , 432.763 , -50.9135 , 435.743 , 624.11
0.100206 , -0.157895 ,  -72.2631Person63,  ,  225.84 ,  5.15968 ,  74.9886 ,  -78.8798 , 108.835 , Person62 , 142.115 , 88.8849 , 433.309 , -50.6943 , 436.26 , 625.085
0.1522 , -0.157895 ,  -72.2631Person63,  ,  225.84 ,  5.15968 ,  74.9886 ,  -78.8798 , 108.835 , Person62 , 142.115 , 88.8849 , 433.309 , -50.6943 , 436.26 , 625.085
0.199497 , -0.157895 ,  -72.2631Person63,  ,  220.176 ,  4.82428 ,  75.0303 ,  -79.226 , 109.115 , Person62 , 134.104 , 90.8957 , 439.731 , -49.6725 , 442.522 , 634.289
0.250254 , -0.157895 ,  -72.2631Person63,  ,  226.584 ,  4.41611 ,  75.1099 ,  -79.6518 , 109.479 , Person62 , 139.843 , 91.1566 , 440.46 , -49.5235 , 443.23 , 635.608
0.303308 , -0.157895 ,  -72.2631Person63,  ,  226.584 ,  4.41611 ,  75.1099 ,  -79.6518 , 109.479 , Person62 , 139.843 , 91.1566 , 440.46 , -49.5235 , 443.23 , 635.608
0.350274 , -0.157895 ,  -72.2631Person63,  ,  220.364 ,  4.63618 ,  75.1159 ,  -79.4299 , 109.322 , Person62 , 132.666 , 92.3343 , 444.237 , -48.9276 , 446.918 , 640.685
0.459576 , -0.157895 ,  -72.2631Person63,  ,  226.653 ,  4.34695 ,  75.1412 ,  -79.7267 , 109.555 , Person62 , 139.183 , 91.8174 , 442.405 , -49.1617 , 445.123 , 638.361
0.557759 , -0.157895 ,  -72.2631Person63,  ,  225.625 ,  5.37457 ,  75.0846 ,  -78.6775 , 108.755 , Person62 , 142.104 , 88.8958 , 431.59 , -50.4117 , 434.519 , 622.469
0.6041 , -0.157895 ,  -72.2631Person63,  ,  225.625 ,  5.37457 ,  75.0846 ,  -78.6775 , 108.755 , Person62 , 142.104 , 88.8958 , 431.59 , -50.4117 , 434.519 , 622.469
0.655592 , -0.157895 ,  -72.2631Person63,  ,  225.267 ,  5.73278 ,  75.1218 ,  -78.3207 , 108.522 , Person62 , 142.107 , 88.893 , 430.862 , -50.2997 , 433.783 , 621.142
0.711531 , -0.157895 ,  -72.2631Person63,  ,  225.629 ,  5.37133 ,  75.2477 ,  -78.7065 , 108.888 , Person62 , 142.174 , 88.8264 , 429.474 , -50.1479 , 432.386 , 619.454
0.761424 , -0.157895 ,  -72.2631Person63,  ,  225.862 ,  5.13835 ,  75.3492 ,  -78.9584 , 109.14 , Person62 , 142.213 , 88.7873 , 428.949 , -50.1047 , 431.86 , 618.872
0.802737 , -0.157895 ,  -72.2631Person63,  ,  225.862 ,  5.13835 ,  75.3492 ,  -78.9584 , 109.14 , Person62 , 142.213 , 88.7873 , 428.949 , -50.1047 , 431.86 , 618.872
0.859867 , -0.157895 ,  -72.2631Person63,  ,  225.541 ,  5.4591 ,  75.7442 ,  -78.696 , 109.224 , Person62 , 142.409 , 88.5909 , 427.978 , -50.1502 , 430.901 , 617.079
0.903369 , -0.157895 ,  -72.2631Person63,  ,  219.541 ,  5.4591 ,  75.7442 ,  -78.696 , 109.224 , Person62 , 136.409 , 88.5909 , 427.978 , -50.1502 , 430.901 , 617.079
0.955804 , -0.157895 ,  -72.2631Person63,  ,  225.748 ,  5.25246 ,  76.1896 ,  -78.9756 , 109.735 , Person62 , 142.573 , 88.4272 , 426.867 , -50.1405 , 429.796 , 615.508
1.00347 , -0.157895 ,  -72.2631Person63,  ,  219.748 ,  5.25246 ,  76.1896 ,  -78.9756 , 109.735 , Person62 , 136.573 , 88.4272 , 426.867 , -50.1405 , 429.796 , 615.508
1.05701 , -0.157895 ,  -72.2631Person63,  ,  224.313 ,  6.68676 ,  77.786 ,  -77.7755 , 109.997 , Person62 , 139.935 , 91.0647 , 435.278 , -48.7985 , 438 , 625.32
1.10859 , -0.157895 ,  -72.2631Person63,  ,  223.924 ,  7.07563 ,  78.0601 ,  -77.4251 , 109.944 , Person62 , 140.472 , 90.5279 , 433.496 , -49.0605 , 436.258 , 622.395
1.15861 , -0.157895 ,  -72.2631Person63,  ,  223.548 ,  7.4521 ,  78.2748 ,  -77.0779 , 109.853 , Person62 , 140.707 , 90.2933 , 433.182 , -49.2484 , 435.967 , 621.55
1.21751 , -0.157895 ,  -72.2631Person63,  ,  223.186 ,  7.81354 ,  78.5312 ,  -76.7525 , 109.808 , Person62 , 141.446 , 89.5537 , 431.485 , -49.7292 , 434.336 , 618.774
1.2564 , -0.157895 ,  -72.2631Person63,  ,  223.186 ,  7.81354 ,  78.5312 ,  -76.7525 , 109.808 , Person62 , 141.446 , 89.5537 , 431.485 , -49.7292 , 434.336 , 618.774
1.30665 , -0.157895 ,  -72.2631Person63,  ,  222.755 ,  8.24453 ,  79.0662 ,  -76.4006 , 109.946 , Person62 , 142.877 , 88.1229 , 427.784 , -50.5933 , 430.76 , 613.03
1.35777 , -0.157895 ,  -72.2631Person63,  ,  222.591 ,  8.40923 ,  79.3346 ,  -76.2762 , 110.053 , Person62 , 143.279 , 87.7206 , 427.114 , -50.8948 , 430.13 , 611.843
1.40561 , -0.157895 ,  -72.2631Person63,  ,  222.591 ,  8.40923 ,  79.3346 ,  -76.2762 , 110.053 , Person62 , 143.279 , 87.7206 , 427.114 , -50.8948 , 430.13 , 611.843
1.46007 , -0.157895 ,  -72.2631Person63,  ,  212.785 ,  12.215 ,  87.2702 ,  -73.6763 , 114.21 , Person62 , 138.121 , 86.8794 , 425.708 , -51.5245 , 428.81 , 603.262
1.51058 , -0.157895 ,  -72.2631Person63,  ,  218.005 ,  12.995 ,  88.8348 ,  -73.1337 , 115.064 , Person62 , 144.394 , 86.606 , 424.876 , -51.6699 , 428.001 , 600.781
1.55707 , -0.157895 ,  -72.2631Person63,  ,  217.44 ,  13.5599 ,  90.0344 ,  -72.7512 , 115.752 , Person62 , 144.554 , 86.4455 , 423.954 , -51.6867 , 427.087 , 598.513
