0.000165701 , -0.157895 ,  -72.2631Person49,  ,  229.929 ,  1.07077 ,  74.8305 ,  -82.9945 , 111.748 , Person51 , 96.5189 , 134.481 , 418.054 , -2.12453 , 418.06 , 607.332
0.0426941 , -0.157895 ,  -72.2631Person49,  ,  229.929 ,  1.07077 ,  74.8305 ,  -82.9945 , 111.748 , Person51 , 96.5189 , 134.481 , 418.054 , -2.12453 , 418.06 , 607.332
0.0966566 , -0.157895 ,  -72.2631Person49,  ,  229.733 ,  1.26667 ,  74.6812 ,  -82.7726 , 111.482 , Person51 , 96.6596 , 134.34 , 417.46 , -2.17326 , 417.461 , 606.408
0.195209 , -0.157895 ,  -72.2631Person49,  ,  229.418 ,  1.58204 ,  74.5324 ,  -82.4298 , 111.128 , Person51 , 96.7267 , 134.273 , 416.724 , -2.12495 , 416.724 , 605.186
0.2437 , -0.157895 ,  -72.2631Person49,  ,  229.418 ,  1.58204 ,  74.5324 ,  -82.4298 , 111.128 , Person51 , 96.7267 , 134.273 , 416.724 , -2.12495 , 416.724 , 605.186
0.299536 , -0.157895 ,  -72.2631Person49,  ,  229.705 ,  1.29477 ,  74.4935 ,  -82.7145 , 111.313 , Person51 , 96.224 , 134.776 , 416.64 , -1.60272 , 416.638 , 605.326
0.34451 , -0.157895 ,  -72.2631Person49,  ,  229.705 ,  1.29477 ,  74.4935 ,  -82.7145 , 111.313 , Person51 , 96.224 , 134.776 , 416.64 , -1.60272 , 416.638 , 605.326
0.394378 , -0.157895 ,  -72.2631Person49,  ,  229.768 ,  1.23181 ,  74.4497 ,  -82.7713 , 111.326 , Person51 , 95.6873 , 135.313 , 416.798 , -1.08432 , 416.794 , 605.617
0.444282 , -0.157895 ,  -72.2631Person49,  ,  230.11 ,  0.890449 ,  74.4568 ,  -83.118 , 111.589 , Person51 , 96.327 , 134.673 , 416.553 , -1.69336 , 416.551 , 605.559
0.508943 , -0.157895 ,  -72.2631Person49,  ,  230.11 ,  0.890449 ,  74.4568 ,  -83.118 , 111.589 , Person51 , 96.327 , 134.673 , 416.553 , -1.69336 , 416.551 , 605.559
0.547842 , -0.157895 ,  -72.2631Person49,  ,  229.804 ,  1.19578 ,  74.4925 ,  -82.8145 , 111.387 , Person51 , 96.3592 , 134.641 , 416.62 , -1.73645 , 416.618 , 605.381
0.601956 , -0.157895 ,  -72.2631Person49,  ,  229.964 ,  1.03577 ,  74.7417 ,  -83.0159 , 111.704 , Person51 , 95.9349 , 135.065 , 416.788 , -1.33332 , 416.784 , 605.639
0.65307 , -0.157895 ,  -72.2631Person49,  ,  230.26 ,  0.739582 ,  74.8464 ,  -83.3323 , 112.009 , Person51 , 97.0628 , 133.937 , 415.97 , -2.34613 , 415.972 , 604.705
0.6996 , -0.157895 ,  -72.2631Person49,  ,  230.452 ,  0.547649 ,  75.006 ,  -83.5518 , 112.279 , Person51 , 96.8909 , 134.109 , 415.875 , -2.15714 , 415.875 , 604.664
0.755002 , -0.157895 ,  -72.2631Person49,  ,  230.563 ,  0.437239 ,  75.2812 ,  -83.707 , 112.578 , Person51 , 96.7445 , 134.255 , 415.824 , -2.00089 , 415.824 , 604.567
0.861461 , -0.157895 ,  -72.2631Person49,  ,  230.682 ,  0.31807 ,  75.6173 ,  -83.8807 , 112.932 , Person51 , 96.5603 , 134.44 , 415.616 , -1.7815 , 415.615 , 604.232
0.890885 , -0.157895 ,  -72.2631Person49,  ,  230.266 ,  0.733993 ,  76.1969 ,  -83.5512 , 113.077 , Person51 , 96.3987 , 134.601 , 415.23 , -1.55697 , 415.228 , 603.097
0.911777 , -0.157895 ,  -72.2631Person49,  ,  230.266 ,  0.733993 ,  76.1969 ,  -83.5512 , 113.077 , Person51 , 96.3987 , 134.601 , 415.23 , -1.55697 , 415.228 , 603.097
0.951971 , -0.157895 ,  -72.2631Person49,  ,  229.945 ,  1.0546 ,  76.4276 ,  -83.263 , 113.02 , Person51 , 96.5027 , 134.497 , 414.958 , -1.61928 , 414.956 , 602.351
0.998984 , -0.157895 ,  -72.2631Person49,  ,  229.62 ,  1.38032 ,  76.6614 ,  -82.9702 , 112.963 , Person51 , 96.6257 , 134.374 , 414.619 , -1.6903 , 414.617 , 601.506
1.05239 , -0.157895 ,  -72.2631Person49,  ,  229.409 ,  1.59125 ,  76.8654 ,  -82.7888 , 112.969 , Person51 , 96.7596 , 134.24 , 414.226 , -1.76377 , 414.225 , 600.696
1.09734 , -0.157895 ,  -72.2631Person49,  ,  229.409 ,  1.59125 ,  76.8654 ,  -82.7888 , 112.969 , Person51 , 96.7596 , 134.24 , 414.226 , -1.76377 , 414.225 , 600.696
1.15137 , -0.157895 ,  -72.2631Person49,  ,  223.042 ,  7.95839 ,  88.7324 ,  -78.2165 , 118.283 , Person51 , 149.157 , 81.843 , 409.116 , -54.0034 , 412.66 , 583.214
1.20594 , -0.157895 ,  -72.2631Person49,  ,  223.042 ,  7.95839 ,  88.7324 ,  -78.2165 , 118.283 , Person51 , 149.157 , 81.843 , 409.116 , -54.0034 , 412.66 , 583.214
1.25113 , -0.157895 ,  -72.2631Person49,  ,  222.701 ,  8.29909 ,  89.7608 ,  -78.034 , 118.936 , Person51 , 151.09 , 79.9102 , 408.656 , -55.8877 , 412.455 , 581.861
1.30857 , -0.157895 ,  -72.2631Person49,  ,  222.701 ,  8.29909 ,  89.7608 ,  -78.034 , 118.936 , Person51 , 151.09 , 79.9102 , 408.656 , -55.8877 , 412.455 , 581.861
1.34936 , -0.157895 ,  -72.2631Person49,  ,  222.579 ,  8.4205 ,  90.3418 ,  -78.0028 , 119.355 , Person51 , 104.422 , 126.578 , 401.808 , -7.56069 , 401.874 , 572.04
1.4558 , -0.157895 ,  -72.2631Person49,  ,  222.484 ,  8.51596 ,  90.5173 ,  -77.9339 , 119.443 , Person51 , 106.366 , 124.634 , 400.862 , -9.37898 , 400.966 , 570.578
1.50624 , -0.157895 ,  -72.2631Person49,  ,  222.484 ,  8.51596 ,  90.5173 ,  -77.9339 , 119.443 , Person51 , 106.366 , 124.634 , 400.862 , -9.37898 , 400.966 , 570.578
