0.000140429 , -0.157895 ,  -72.2631Person89,  ,  99.9241 ,  131.076 ,  417.493 ,  -5.48333 , 417.522 , Person88 , 219.789 , 11.2107 , 63.2451 , -93.5988 , 112.963 , 360.853
0.0597727 , -0.157895 ,  -72.2631Person89,  ,  99.9241 ,  131.076 ,  417.493 ,  -5.48333 , 417.522 , Person88 , 219.789 , 11.2107 , 63.2451 , -93.5988 , 112.963 , 360.853
0.105748 , -0.157895 ,  -72.2631Person89,  ,  100.203 ,  130.797 ,  415.309 ,  -5.42138 , 415.338 , Person88 , 220.773 , 10.2265 , 64.5811 , -92.8134 , 113.07 , 357.646
0.151303 , -0.157895 ,  -72.2631Person89,  ,  100.203 ,  130.797 ,  415.309 ,  -5.42138 , 415.338 , Person88 , 220.773 , 10.2265 , 64.5811 , -92.8134 , 113.07 , 357.646
0.198378 , -0.157895 ,  -72.2631Person89,  ,  100.428 ,  130.572 ,  412.819 ,  -5.25499 , 412.845 , Person88 , 221.724 , 9.27614 , 66.0076 , -92.0765 , 113.291 , 354.057
0.251559 , -0.157895 ,  -72.2631Person89,  ,  100.428 ,  130.572 ,  412.819 ,  -5.25499 , 412.845 , Person88 , 221.724 , 9.27614 , 66.0076 , -92.0765 , 113.291 , 354.057
0.351832 , -0.157895 ,  -72.2631Person89,  ,  101.01 ,  129.99 ,  408.441 ,  -5.15361 , 408.467 , Person88 , 222.519 , 8.48096 , 68.1211 , -91.6051 , 114.157 , 348.119
0.456366 , -0.157895 ,  -72.2631Person89,  ,  101.416 ,  129.584 ,  405.451 ,  -5.09192 , 405.476 , Person88 , 222.807 , 8.19339 , 69.511 , -91.5335 , 114.934 , 344.124
0.502446 , -0.157895 ,  -72.2631Person89,  ,  101.624 ,  129.376 ,  403.945 ,  -5.06504 , 403.97 , Person88 , 222.889 , 8.11121 , 70.1527 , -91.5516 , 115.338 , 342.163
0.560855 , -0.140404 ,  -81.4929Person89,  ,  102.15 ,  131.85 ,  403.945 ,  -5.06504 , 403.97 , Person88 , 233.793 , 0.206884 , 70.1527 , -91.5516 , 115.338 , 342.163
0.600666 , -0.157895 ,  -72.2631Person89,  ,  102.196 ,  128.804 ,  400.935 ,  -5.16903 , 400.961 , Person88 , 222.887 , 8.11278 , 71.241 , -91.725 , 116.14 , 338.433
0.652229 , -0.157895 ,  -72.2631Person89,  ,  102.196 ,  128.804 ,  400.935 ,  -5.16903 , 400.961 , Person88 , 222.887 , 8.11278 , 71.241 , -91.725 , 116.14 , 338.433
0.863314 , -0.157895 ,  -72.2631Person89,  ,  103.011 ,  127.989 ,  396.369 ,  -5.2734 , 396.397 , Person88 , 223.389 , 7.61099 , 73.2937 , -91.5411 , 117.267 , 332.492
0.909484 , -0.157895 ,  -72.2631Person89,  ,  103.837 ,  127.163 ,  394.761 ,  -5.85569 , 394.797 , Person88 , 224 , 7.00034 , 74.332 , -91.0868 , 117.566 , 330.31
1.005 , -0.157895 ,  -72.2631Person89,  ,  104.225 ,  126.775 ,  393.959 ,  -6.12115 , 393.999 , Person88 , 224.485 , 6.51451 , 75.1883 , -90.7302 , 117.834 , 328.977
1.07624 , -0.157895 ,  -72.2631Person89,  ,  105.039 ,  125.961 ,  391.993 ,  -6.63542 , 392.042 , Person88 , 225.323 , 5.67737 , 77.2262 , -90.2045 , 118.745 , 325.747
1.15751 , -0.157895 ,  -72.2631Person89,  ,  105.478 ,  125.522 ,  390.809 ,  -6.89266 , 390.863 , Person88 , 225.859 , 5.14117 , 78.3493 , -89.8389 , 119.203 , 323.879
1.20941 , -0.157895 ,  -72.2631Person89,  ,  106.559 ,  124.441 ,  388.727 ,  -7.65857 , 388.795 , Person88 , 226.609 , 4.39063 , 80.3031 , -89.3876 , 120.159 , 320.722
1.30784 , -0.140404 ,  -81.4929Person89,  ,  107.861 ,  126.139 ,  386.522 ,  -8.38589 , 386.606 , Person88 , 229.651 , 4.34885 , 83.3434 , -88.8032 , 121.785 , 316.752
1.36392 , -0.157895 ,  -72.2631Person89,  ,  108.038 ,  122.962 ,  385.432 ,  -8.63501 , 385.521 , Person88 , 228.111 , 2.88887 , 84.8675 , -88.5879 , 122.678 , 314.772
1.46119 , -0.157895 ,  -72.2631Person89,  ,  108.415 ,  122.585 ,  384.132 ,  -8.81171 , 384.226 , Person88 , 228.56 , 2.43998 , 86.4954 , -88.3905 , 123.668 , 312.524
1.55791 , -0.157895 ,  -72.2631Person89,  ,  109.561 ,  121.439 ,  380.082 ,  -9.33222 , 380.189 , Person88 , 229.855 , 1.14458 , 90.5609 , -87.721 , 126.078 , 306.27
1.60906 , -0.157895 ,  -72.2631Person89,  ,  110.141 ,  120.859 ,  378.463 ,  -9.66465 , 378.579 , Person88 , 230.072 , 0.928236 , 91.6848 , -87.6794 , 126.859 , 304.16
1.66527 , -0.157895 ,  -72.2631Person89,  ,  110.695 ,  120.305 ,  376.553 ,  -9.92372 , 376.676 , Person88 , 230.393 , 0.607069 , 92.534 , -87.4884 , 127.343 , 301.934
1.71336 , -0.157895 ,  -72.2631Person89,  ,  111.309 ,  119.691 ,  374.424 ,  -10.2085 , 374.556 , Person88 , 230.611 , 0.38897 , 93.3306 , -87.3933 , 127.858 , 299.556
1.81007 , -0.157895 ,  -72.2631Person89,  ,  112.436 ,  118.564 ,  369.62 ,  -10.5916 , 369.764 , Person88 , 230.93 , 0.0699449 , 94.3235 , -87.2271 , 128.471 , 294.61
1.86879 , -0.157895 ,  -72.2631Person89,  ,  112.928 ,  118.072 ,  367.164 ,  -10.702 , 367.313 , Person88 , 230.87 , 0.129735 , 94.5653 , -87.0632 , 128.538 , 292.218
1.91613 , -0.157895 ,  -72.2631Person89,  ,  113.694 ,  117.306 ,  364.671 ,  -11.0837 , 364.832 , Person88 , 230.652 , 0.347629 , 94.8699 , -86.8907 , 128.645 , 289.86
1.96761 , -0.157895 ,  -72.2631Person89,  ,  114.453 ,  116.547 ,  362.193 ,  -11.461 , 362.367 , Person88 , 230.471 , 0.529338 , 95.1473 , -86.7505 , 128.756 , 287.539
2.00646 , -0.157895 ,  -72.2631Person89,  ,  115.12 ,  115.88 ,  359.839 ,  -11.7643 , 360.024 , Person88 , 230.222 , 0.778376 , 95.4606 , -86.5479 , 128.851 , 285.295
2.06244 , -0.157895 ,  -72.2631Person89,  ,  115.816 ,  115.184 ,  357.851 ,  -12.1548 , 358.05 , Person88 , 229.897 , 1.1033 , 95.8039 , -86.2731 , 128.921 , 283.414
2.11077 , -0.157895 ,  -72.2631Person89,  ,  116.502 ,  114.498 ,  355.829 ,  -12.53 , 356.043 , Person88 , 229.589 , 1.41113 , 96.1352 , -86.0138 , 128.995 , 281.512
2.1592 , -0.157895 ,  -72.2631Person89,  ,  116.502 ,  114.498 ,  355.829 ,  -12.53 , 356.043 , Person88 , 229.589 , 1.41113 , 96.1352 , -86.0138 , 128.995 , 281.512
2.25768 , -0.157895 ,  -72.2631Person89,  ,  117.905 ,  113.095 ,  352.513 ,  -13.4266 , 352.762 , Person88 , 228.924 , 2.07588 , 96.877 , -85.4579 , 129.18 , 278.418
