0.000182629 , -0.157895 ,  -72.2631Person93,  ,  102.298 ,  128.702 ,  409.357 ,  -6.60201 , 409.403 , Person95 , 225.134 , 5.86573 , 60.8446 , -75.9318 , 97.3008 , 354.979
0.0721061 , -0.157895 ,  -72.2631Person93,  ,  102.243 ,  128.757 ,  409.09 ,  -6.50385 , 409.134 , Person95 , 225.16 , 5.83959 , 60.9478 , -75.9746 , 97.3988 , 354.616
0.0954156 , -0.157895 ,  -72.2631Person93,  ,  102.243 ,  128.757 ,  409.09 ,  -6.50385 , 409.134 , Person95 , 225.16 , 5.83959 , 60.9478 , -75.9746 , 97.3988 , 354.616
0.198193 , -0.157895 ,  -72.2631Person93,  ,  101.854 ,  129.146 ,  408.421 ,  -6.00441 , 408.457 , Person95 , 219.583 , 11.4171 , 69.2281 , -71.6354 , 99.618 , 347.436
0.29467 , -0.157895 ,  -72.2631Person93,  ,  101.49 ,  129.51 ,  405.836 ,  -5.22803 , 405.862 , Person95 , 220.215 , 10.7848 , 70.2165 , -72.4316 , 100.878 , 343.994
0.449944 , -0.157895 ,  -72.2631Person93,  ,  101.545 ,  129.455 ,  403.337 ,  -4.88953 , 403.359 , Person95 , 220.472 , 10.5277 , 70.7636 , -72.7782 , 101.507 , 341.07
0.507631 , -0.157895 ,  -72.2631Person93,  ,  101.451 ,  129.549 ,  400.908 ,  -4.41071 , 400.925 , Person95 , 220.692 , 10.3084 , 71.2582 , -73.0783 , 102.067 , 338.223
0.648954 , -0.157895 ,  -72.2631Person93,  ,  101.21 ,  129.79 ,  397.512 ,  -3.63034 , 397.521 , Person95 , 220.89 , 10.1098 , 72.2327 , -73.4333 , 103.003 , 334.009
0.866312 , -0.140404 ,  -81.4929Person93,  ,  98.4514 ,  132.549 ,  394.434 ,  -3.0244 , 394.438 , Person95 , 213.045 , 17.9549 , 73.6546 , -73.7034 , 104.196 , 329.817
0.954983 , -0.140404 ,  -81.4929Person93,  ,  98.4047 ,  132.595 ,  392.844 ,  -2.75401 , 392.847 , Person95 , 218.111 , 12.8887 , 73.9553 , -78.8615 , 108.112 , 327.986
1.04723 , -0.157895 ,  -72.2631Person93,  ,  101.188 ,  129.812 ,  391.634 ,  -2.67944 , 391.635 , Person95 , 225.174 , 5.82611 , 75.9212 , -78.3524 , 109.099 , 325.35
1.25387 , -0.157895 ,  -72.2631Person93,  ,  102.248 ,  128.752 ,  389.038 ,  -3.34306 , 389.045 , Person95 , 224.523 , 6.47683 , 80.9322 , -78.4848 , 112.736 , 319.424
1.35075 , -0.157895 ,  -72.2631Person93,  ,  102.919 ,  128.081 ,  387.679 ,  -3.80813 , 387.69 , Person95 , 224.086 , 6.91358 , 83.4179 , -78.4352 , 114.499 , 316.517
1.40973 , -0.157895 ,  -72.2631Person93,  ,  103.288 ,  127.712 ,  386.938 ,  -4.06402 , 386.952 , Person95 , 223.932 , 7.06786 , 84.5584 , -78.459 , 115.349 , 315.099
1.50181 , -0.157895 ,  -72.2631Person93,  ,  104.04 ,  126.96 ,  385.583 ,  -4.6121 , 385.604 , Person95 , 223.729 , 7.27068 , 86.4132 , -78.5466 , 116.774 , 312.711
1.61063 , -0.140404 ,  -81.4929Person93,  ,  104.766 ,  129.234 ,  384.391 ,  -4.96094 , 384.416 , Person95 , 219.132 , 14.8677 , 87.9317 , -78.8254 , 118.088 , 310.672
1.65244 , -0.157895 ,  -72.2631Person93,  ,  104.801 ,  126.199 ,  383.604 ,  -5.06986 , 383.63 , Person95 , 223.738 , 7.26213 , 88.4606 , -78.8785 , 118.518 , 309.609
1.75662 , -0.157895 ,  -72.2631Person93,  ,  105.661 ,  125.339 ,  381.872 ,  -5.66731 , 381.907 , Person95 , 223.505 , 7.4946 , 89.1321 , -78.7492 , 118.934 , 307.707
1.80602 , -0.157895 ,  -72.2631Person93,  ,  105.945 ,  125.055 ,  379.573 ,  -5.5914 , 379.607 , Person95 , 223.215 , 7.78546 , 89.745 , -78.5515 , 119.264 , 305.106
1.90297 , -0.140404 ,  -81.4929Person93,  ,  105.407 ,  128.593 ,  377.92 ,  -4.70006 , 377.942 , Person95 , 218.024 , 15.976 , 90.3281 , -78.0426 , 119.37 , 302.885
2.0105 , -0.140404 ,  -81.4929Person93,  ,  104.357 ,  129.643 ,  376.752 ,  -3.47554 , 376.761 , Person95 , 217.425 , 16.5747 , 91.049 , -77.5393 , 119.589 , 300.934
2.05313 , -0.140404 ,  -81.4929Person93,  ,  104.008 ,  129.992 ,  375.872 ,  -3.0004 , 375.877 , Person95 , 217.162 , 16.8384 , 91.3613 , -77.3169 , 119.683 , 299.751
2.20466 , -0.157895 ,  -72.2631Person93,  ,  108.346 ,  122.654 ,  363.142 ,  -5.42763 , 363.175 , Person95 , 220.635 , 10.3653 , 92.5861 , -76.3883 , 120.028 , 287.762
2.25313 , -0.157895 ,  -72.2631Person93,  ,  108.346 ,  122.654 ,  363.142 ,  -5.42763 , 363.175 , Person95 , 220.635 , 10.3653 , 92.5861 , -76.3883 , 120.028 , 287.762
2.30607 , -0.157895 ,  -72.2631Person93,  ,  110.464 ,  120.536 ,  358.414 ,  -6.82555 , 358.472 , Person95 , 219.981 , 11.0191 , 93.5691 , -75.8816 , 120.468 , 283.235
2.45361 , -0.157895 ,  -72.2631Person93,  ,  112.879 ,  118.121 ,  354.281 ,  -8.61756 , 354.378 , Person95 , 219.175 , 11.8246 , 95.3421 , -75.3461 , 121.517 , 279.029
2.55884 , -0.140404 ,  -81.4929Person93,  ,  113.216 ,  120.784 ,  353.541 ,  -9.16286 , 353.652 , Person95 , 214.364 , 19.6359 , 96.0899 , -75.1558 , 121.987 , 278.135
2.6583 , -0.157895 ,  -72.2631Person93,  ,  114.491 ,  116.509 ,  352.658 ,  -9.99394 , 352.792 , Person95 , 218.328 , 12.6716 , 97.8308 , -74.8816 , 123.196 , 276.701
2.70866 , -0.157895 ,  -72.2631Person93,  ,  114.761 ,  116.239 ,  352.393 ,  -10.2246 , 352.534 , Person95 , 217.859 , 13.1414 , 98.986 , -74.5883 , 123.939 , 275.938
2.75579 , -0.157895 ,  -72.2631Person93,  ,  114.761 ,  116.239 ,  352.393 ,  -10.2246 , 352.534 , Person95 , 217.859 , 13.1414 , 98.986 , -74.5883 , 123.939 , 275.938
2.90647 , -0.157895 ,  -72.2631Person93,  ,  115.164 ,  115.836 ,  351.53 ,  -10.4969 , 351.679 , Person95 , 218.093 , 12.9067 , 103.5 , -75.5387 , 128.131 , 272.973
3.01233 , -0.157895 ,  -72.2631Person93,  ,  114.769 ,  116.231 ,  351.154 ,  -10.0371 , 351.29 , Person95 , 217.349 , 13.6508 , 104.942 , -75.013 , 128.992 , 271.736
3.05764 , -0.157895 ,  -72.2631Person93,  ,  114.769 ,  116.231 ,  351.154 ,  -10.0371 , 351.29 , Person95 , 217.349 , 13.6508 , 104.942 , -75.013 , 128.992 , 271.736
3.15816 , -0.157895 ,  -72.2631Person93,  ,  114.349 ,  116.651 ,  350.552 ,  -9.51758 , 350.674 , Person95 , 217.027 , 13.9728 , 105.78 , -74.8193 , 129.562 , 270.568
3.21189 , -0.157895 ,  -72.2631Person93,  ,  114.182 ,  116.818 ,  350.306 ,  -9.30905 , 350.422 , Person95 , 216.952 , 14.048 , 106.2 , -74.8095 , 129.9 , 270.056
3.36028 , -0.157895 ,  -72.2631Person93,  ,  113.829 ,  117.171 ,  349.161 ,  -8.77105 , 349.263 , Person95 , 210.641 , 20.3591 , 115.577 , -69.9008 , 135.067 , 264.62
3.4099 , -0.157895 ,  -72.2631Person93,  ,  113.829 ,  117.171 ,  349.161 ,  -8.77105 , 349.263 , Person95 , 210.641 , 20.3591 , 115.577 , -69.9008 , 135.067 , 264.62
3.46294 , -0.157895 ,  -72.2631Person93,  ,  113.825 ,  117.175 ,  348.344 ,  -8.63813 , 348.443 , Person95 , 210.693 , 20.3066 , 116.528 , -70.1041 , 135.986 , 263.448
3.56513 , -0.157895 ,  -72.2631Person93,  ,  113.918 ,  117.082 ,  347.208 ,  -8.55263 , 347.306 , Person95 , 210.796 , 20.2044 , 117.16 , -70.3074 , 136.632 , 262.156
3.66014 , -0.157895 ,  -72.2631Person93,  ,  114.071 ,  116.929 ,  345.786 ,  -8.48361 , 345.883 , Person95 , 210.84 , 20.1604 , 117.681 , -70.4342 , 137.144 , 260.671
3.81231 , -0.157895 ,  -72.2631Person93,  ,  114.174 ,  116.826 ,  343.921 ,  -8.29295 , 344.014 , Person95 , 210.487 , 20.5133 , 118.683 , -70.2351 , 137.904 , 258.564
