0.000187159 , -0.157895 ,  -72.2631Person78,  ,  113.398 ,  117.602 ,  394.995 ,  -15.5721 , 395.297 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.418
0.100905 , -0.157895 ,  -72.2631Person78,  ,  113.401 ,  117.599 ,  395.01 ,  -15.5778 , 395.312 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.434
0.152496 , -0.157895 ,  -72.2631Person78,  ,  113.327 ,  117.673 ,  394.972 ,  -15.4961 , 395.27 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.377
0.202464 , -0.157895 ,  -72.2631Person78,  ,  113.327 ,  117.673 ,  394.972 ,  -15.4961 , 395.27 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.377
0.253858 , -0.157895 ,  -72.2631Person78,  ,  113.346 ,  117.654 ,  394.916 ,  -15.5067 , 395.215 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.325
0.356965 , -0.157895 ,  -72.2631Person78,  ,  113.221 ,  117.779 ,  394.893 ,  -15.3769 , 395.187 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.272
0.400052 , -0.157895 ,  -72.2631Person78,  ,  113.293 ,  117.707 ,  394.852 ,  -15.4426 , 395.149 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.248
0.458539 , -0.157895 ,  -72.2631Person78,  ,  113.293 ,  117.707 ,  394.852 ,  -15.4426 , 395.149 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.248
0.505031 , -0.157895 ,  -72.2631Person78,  ,  113.237 ,  117.763 ,  394.83 ,  -15.3823 , 395.125 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.212
0.558778 , -0.157895 ,  -72.2631Person78,  ,  113.172 ,  117.828 ,  394.572 ,  -15.2768 , 394.863 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 338.937
0.607404 , -0.157895 ,  -72.2631Person78,  ,  113.172 ,  117.828 ,  394.572 ,  -15.2768 , 394.863 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 338.937
0.657468 , -0.157895 ,  -72.2631Person78,  ,  113.127 ,  117.873 ,  394.695 ,  -15.2504 , 394.984 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.049
0.717355 , -0.157895 ,  -72.2631Person78,  ,  113.065 ,  117.935 ,  394.82 ,  -15.2073 , 395.108 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.161
0.752879 , -0.157895 ,  -72.2631Person78,  ,  113.065 ,  117.935 ,  394.82 ,  -15.2073 , 395.108 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.161
0.81302 , -0.157895 ,  -72.2631Person78,  ,  113.043 ,  117.957 ,  394.784 ,  -15.1791 , 395.07 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.119
0.853187 , -0.157895 ,  -72.2631Person78,  ,  113.043 ,  117.957 ,  394.784 ,  -15.1791 , 395.07 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.119
0.904587 , -0.157895 ,  -72.2631Person78,  ,  113.031 ,  117.969 ,  394.834 ,  -15.1744 , 395.121 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.167
0.952576 , -0.157895 ,  -72.2631Person78,  ,  113.023 ,  117.977 ,  394.839 ,  -15.168 , 395.125 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.17
1.00854 , -0.157895 ,  -72.2631Person78,  ,  113.023 ,  117.977 ,  394.839 ,  -15.168 , 395.125 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.17
1.05259 , -0.157895 ,  -72.2631Person78,  ,  113.018 ,  117.982 ,  394.865 ,  -15.1664 , 395.151 , Person79 , 221.616 , 9.38385 , 65.3699 , -92.0848 , 112.929 , 339.195
1.10513 , -0.157895 ,  -72.2631Person78,  ,  113.043 ,  117.957 ,  394.704 ,  -15.1666 , 394.99 , Person79 , 220.22 , 10.7795 , 66.3872 , -93.6584 , 114.801 , 338.294
1.15994 , -0.157895 ,  -72.2631Person78,  ,  113.043 ,  117.957 ,  394.704 ,  -15.1666 , 394.99 , Person79 , 220.22 , 10.7795 , 66.3872 , -93.6584 , 114.801 , 338.294
1.21353 , -0.157895 ,  -72.2631Person78,  ,  113.046 ,  117.954 ,  394.748 ,  -15.1767 , 395.035 , Person79 , 220.629 , 10.3709 , 67.5149 , -93.4228 , 115.266 , 337.52
1.2551 , -0.157895 ,  -72.2631Person78,  ,  113.046 ,  117.954 ,  394.748 ,  -15.1767 , 395.035 , Person79 , 220.629 , 10.3709 , 67.5149 , -93.4228 , 115.266 , 337.52
1.3093 , -0.157895 ,  -72.2631Person78,  ,  113.05 ,  117.95 ,  394.699 ,  -15.1726 , 394.985 , Person79 , 220.616 , 10.3841 , 68.2227 , -93.548 , 115.783 , 336.959
1.35456 , -0.157895 ,  -72.2631Person78,  ,  112.937 ,  118.063 ,  394.469 ,  -15.0218 , 394.75 , Person79 , 220.641 , 10.359 , 69.9904 , -93.8016 , 117.036 , 335.43
1.41524 , -0.157895 ,  -72.2631Person78,  ,  112.975 ,  118.025 ,  394.378 ,  -15.0458 , 394.66 , Person79 , 220.668 , 10.3325 , 70.9419 , -93.925 , 117.706 , 334.671
1.45687 , -0.157895 ,  -72.2631Person78,  ,  112.975 ,  118.025 ,  394.378 ,  -15.0458 , 394.66 , Person79 , 220.668 , 10.3325 , 70.9419 , -93.925 , 117.706 , 334.671
1.50728 , -0.157895 ,  -72.2631Person78,  ,  113.068 ,  117.932 ,  393.939 ,  -15.0706 , 394.222 , Person79 , 220.608 , 10.392 , 73.3519 , -94.3658 , 119.522 , 332.558
1.55743 , -0.157895 ,  -72.2631Person78,  ,  113.068 ,  117.932 ,  393.939 ,  -15.0706 , 394.222 , Person79 , 220.608 , 10.392 , 73.3519 , -94.3658 , 119.522 , 332.558
1.60978 , -0.157895 ,  -72.2631Person78,  ,  114.786 ,  116.214 ,  393.943 ,  -16.8113 , 394.297 , Person79 , 220.493 , 10.5074 , 76.0705 , -94.9118 , 121.635 , 331.165
1.66691 , -0.157895 ,  -72.2631Person78,  ,  114.786 ,  116.214 ,  393.943 ,  -16.8113 , 394.297 , Person79 , 220.493 , 10.5074 , 76.0705 , -94.9118 , 121.635 , 331.165
1.70901 , -0.157895 ,  -72.2631Person78,  ,  114.219 ,  116.781 ,  392.148 ,  -15.9531 , 392.467 , Person79 , 220.487 , 10.513 , 78.8526 , -95.3567 , 123.736 , 327.326
1.7641 , -0.157895 ,  -72.2631Person78,  ,  108.219 ,  116.781 ,  392.148 ,  -15.9531 , 392.467 , Person79 , 214.487 , 10.513 , 78.8526 , -95.3567 , 123.736 , 327.326
1.81263 , -0.157895 ,  -72.2631Person78,  ,  113.82 ,  117.18 ,  389.884 ,  -15.192 , 390.175 , Person79 , 220.715 , 10.2849 , 81.2833 , -95.5097 , 125.415 , 323.329
1.86 , -0.157895 ,  -72.2631Person78,  ,  107.68 ,  117.32 ,  388.725 ,  -14.8674 , 389.005 , Person79 , 214.94 , 10.0603 , 82.3919 , -95.4574 , 126.097 , 321.402
1.91285 , -0.157895 ,  -72.2631Person78,  ,  113.68 ,  117.32 ,  388.725 ,  -14.8674 , 389.005 , Person79 , 220.94 , 10.0603 , 82.3919 , -95.4574 , 126.097 , 321.402
1.96368 , -0.157895 ,  -72.2631Person78,  ,  107.463 ,  117.537 ,  386.174 ,  -14.2444 , 386.431 , Person79 , 215.463 , 9.53735 , 83.9253 , -95.17 , 126.889 , 317.791
2.0085 , -0.157895 ,  -72.2631Person78,  ,  107.463 ,  117.537 ,  386.174 ,  -14.2444 , 386.431 , Person79 , 215.463 , 9.53735 , 83.9253 , -95.17 , 126.889 , 317.791
2.07144 , -0.157895 ,  -72.2631Person78,  ,  113.371 ,  117.629 ,  384.902 ,  -13.9512 , 385.15 , Person79 , 221.842 , 9.15825 , 84.4579 , -94.8703 , 127.017 , 316.151
2.11169 , -0.157895 ,  -72.2631Person78,  ,  113.32 ,  117.68 ,  382.328 ,  -13.4925 , 382.561 , Person79 , 222.464 , 8.53556 , 85.5428 , -94.4112 , 127.401 , 312.873
2.16275 , -0.157895 ,  -72.2631Person78,  ,  113.32 ,  117.68 ,  382.328 ,  -13.4925 , 382.561 , Person79 , 222.464 , 8.53556 , 85.5428 , -94.4112 , 127.401 , 312.873
2.20885 , -0.157895 ,  -72.2631Person78,  ,  113.301 ,  117.699 ,  379.923 ,  -13.0943 , 380.143 , Person79 , 223.127 , 7.87327 , 86.3343 , -93.8657 , 127.531 , 309.968
2.25962 , -0.157895 ,  -72.2631Person78,  ,  113.301 ,  117.699 ,  379.923 ,  -13.0943 , 380.143 , Person79 , 223.127 , 7.87327 , 86.3343 , -93.8657 , 127.531 , 309.968
2.3093 , -0.157895 ,  -72.2631Person78,  ,  113.208 ,  117.792 ,  378.212 ,  -12.7291 , 378.421 , Person79 , 223.698 , 7.30161 , 87.2785 , -93.436 , 127.858 , 307.642
2.35968 , -0.157895 ,  -72.2631Person78,  ,  113.208 ,  117.792 ,  378.212 ,  -12.7291 , 378.421 , Person79 , 223.698 , 7.30161 , 87.2785 , -93.436 , 127.858 , 307.642
2.40943 , -0.157895 ,  -72.2631Person78,  ,  113.412 ,  117.588 ,  376.847 ,  -12.7207 , 377.056 , Person79 , 224.254 , 6.74624 , 88.3585 , -93.0443 , 128.313 , 305.684
2.46695 , -0.157895 ,  -72.2631Person78,  ,  113.513 ,  117.487 ,  376.279 ,  -12.7334 , 376.49 , Person79 , 224.587 , 6.41284 , 88.9101 , -92.7939 , 128.513 , 304.815
2.56483 , -0.157895 ,  -72.2631Person78,  ,  114.143 ,  116.857 ,  375.37 ,  -13.2273 , 375.598 , Person79 , 225.064 , 5.93604 , 90.1668 , -92.5096 , 129.182 , 303.367
2.61465 , -0.157895 ,  -72.2631Person78,  ,  108.405 ,  116.595 ,  374.932 ,  -13.4232 , 375.168 , Person79 , 219.307 , 5.69328 , 90.8581 , -92.373 , 129.568 , 302.61
2.66015 , -0.157895 ,  -72.2631Person78,  ,  114.405 ,  116.595 ,  374.932 ,  -13.4232 , 375.168 , Person79 , 225.307 , 5.69328 , 90.8581 , -92.373 , 129.568 , 302.61
2.7106 , -0.157895 ,  -72.2631Person78,  ,  115.024 ,  115.976 ,  373.753 ,  -13.864 , 374.005 , Person79 , 225.878 , 5.12236 , 92.5532 , -92.0626 , 130.543 , 300.662
2.76889 , -0.157895 ,  -72.2631Person78,  ,  115.376 ,  115.624 ,  372.952 ,  -14.0936 , 373.213 , Person79 , 226.273 , 4.72679 , 93.6166 , -91.8301 , 131.136 , 299.382
2.81708 , -0.157895 ,  -72.2631Person78,  ,  115.82 ,  115.18 ,  372.332 ,  -14.4453 , 372.607 , Person79 , 226.738 , 4.26202 , 94.908 , -91.5634 , 131.876 , 298.198
2.86377 , -0.157895 ,  -72.2631Person78,  ,  116.198 ,  114.802 ,  371.721 ,  -14.7322 , 372.008 , Person79 , 226.032 , 4.9677 , 95.3396 , -92.346 , 132.73 , 297.494
2.92148 , -0.157895 ,  -72.2631Person78,  ,  116.198 ,  114.802 ,  371.721 ,  -14.7322 , 372.008 , Person79 , 226.032 , 4.9677 , 95.3396 , -92.346 , 132.73 , 297.494
2.96264 , -0.157895 ,  -72.2631Person78,  ,  110.819 ,  114.181 ,  370.223 ,  -15.1241 , 370.527 , Person79 , 220.378 , 4.62235 , 98.4944 , -92.4945 , 135.115 , 294.526
3.01297 , -0.157895 ,  -72.2631Person78,  ,  117.066 ,  113.934 ,  369.372 ,  -15.2397 , 369.681 , Person79 , 226.712 , 4.28757 , 99.0725 , -92.2469 , 135.368 , 293.478
3.11268 , -0.157895 ,  -72.2631Person78,  ,  111.68 ,  113.32 ,  367.07 ,  -15.4981 , 367.392 , Person79 , 223.332 , 1.66822 , 104.724 , -90.4874 , 138.401 , 288.58
3.16293 , -0.157895 ,  -72.2631Person78,  ,  117.68 ,  113.32 ,  367.07 ,  -15.4981 , 367.392 , Person79 , 229.332 , 1.66822 , 104.724 , -90.4874 , 138.401 , 288.58
3.21628 , -0.157895 ,  -72.2631Person78,  ,  111.226 ,  113.774 ,  365.735 ,  -14.827 , 366.031 , Person79 , 224.024 , 0.975535 , 110.5 , -88.7229 , 141.71 , 284.344
3.2667 , -0.157895 ,  -72.2631Person78,  ,  116.614 ,  114.386 ,  365.46 ,  -14.1641 , 365.73 , Person79 , 229.225 , 1.77532 , 112.443 , -88.22 , 142.919 , 282.926
3.32103 , -0.157895 ,  -72.2631Person78,  ,  116.614 ,  114.386 ,  365.46 ,  -14.1641 , 365.73 , Person79 , 229.225 , 1.77532 , 112.443 , -88.22 , 142.919 , 282.926
3.42804 , -0.157895 ,  -72.2631Person78,  ,  116.87 ,  114.13 ,  359.941 ,  -13.5523 , 360.191 , Person79 , 227.773 , 3.22684 , 115.908 , -87.2975 , 145.103 , 276.246
3.46364 , -0.157895 ,  -72.2631Person78,  ,  116.87 ,  114.13 ,  359.941 ,  -13.5523 , 360.191 , Person79 , 227.773 , 3.22684 , 115.908 , -87.2975 , 145.103 , 276.246
3.51379 , -0.157895 ,  -72.2631Person78,  ,  118.612 ,  112.388 ,  354.322 ,  -14.4282 , 354.611 , Person79 , 227.588 , 3.41188 , 117.282 , -87.3273 , 146.222 , 271.174
3.57112 , -0.157895 ,  -72.2631Person78,  ,  119.362 ,  111.638 ,  352.092 ,  -14.8359 , 352.399 , Person79 , 227.648 , 3.35236 , 117.869 , -87.4801 , 146.783 , 269.204
