0.000150681 , -0.157895 ,  -72.2631Person55,  ,  226.642 ,  4.35776 ,  73.6985 ,  -79.488 , 108.395 , Person56 , 98.3082 , 132.692 , 413.272 , -3.18093 , 413.278 , 598.433
0.0518019 , -0.157895 ,  -72.2631Person55,  ,  226.642 ,  4.35776 ,  73.6985 ,  -79.488 , 108.395 , Person56 , 98.3082 , 132.692 , 413.272 , -3.18093 , 413.278 , 598.433
0.101263 , -0.157895 ,  -72.2631Person55,  ,  226.492 ,  4.5078 ,  73.8859 ,  -79.3657 , 108.433 , Person56 , 100.502 , 130.498 , 411.25 , -5.08298 , 411.276 , 595.415
0.156532 , -0.157895 ,  -72.2631Person55,  ,  226.084 ,  4.91642 ,  74.0395 ,  -78.9763 , 108.253 , Person56 , 101.378 , 129.622 , 410.462 , -5.84529 , 410.499 , 593.911
0.201958 , -0.157895 ,  -72.2631Person55,  ,  226.214 ,  4.78591 ,  74.1965 ,  -79.1332 , 108.475 , Person56 , 102.072 , 128.928 , 409.667 , -6.42182 , 409.711 , 592.845
0.25236 , -0.157895 ,  -72.2631Person55,  ,  226.396 ,  4.60381 ,  74.3979 ,  -79.3493 , 108.771 , Person56 , 102.629 , 128.371 , 408.936 , -6.8705 , 408.989 , 591.894
0.310786 , -0.157895 ,  -72.2631Person55,  ,  226.396 ,  4.60381 ,  74.3979 ,  -79.3493 , 108.771 , Person56 , 102.629 , 128.371 , 408.936 , -6.8705 , 408.989 , 591.894
0.352436 , -0.157895 ,  -72.2631Person55,  ,  226.46 ,  4.5405 ,  74.8655 ,  -79.4873 , 109.192 , Person56 , 103.283 , 127.717 , 407.612 , -7.32375 , 407.672 , 589.903
0.406486 , -0.157895 ,  -72.2631Person55,  ,  226.46 ,  4.5405 ,  74.8655 ,  -79.4873 , 109.192 , Person56 , 103.283 , 127.717 , 407.612 , -7.32375 , 407.672 , 589.903
0.453454 , -0.157895 ,  -72.2631Person55,  ,  226.025 ,  4.9746 ,  75.2343 ,  -79.106 , 109.168 , Person56 , 103.336 , 127.664 , 405.895 , -7.10652 , 405.951 , 586.994
0.507628 , -0.157895 ,  -72.2631Person55,  ,  226.025 ,  4.9746 ,  75.2343 ,  -79.106 , 109.168 , Person56 , 103.336 , 127.664 , 405.895 , -7.10652 , 405.951 , 586.994
0.555132 , -0.157895 ,  -72.2631Person55,  ,  225.356 ,  5.64414 ,  75.5173 ,  -78.4729 , 108.906 , Person56 , 103.16 , 127.84 , 404.27 , -6.67135 , 404.32 , 584.054
0.61913 , -0.157895 ,  -72.2631Person55,  ,  225.118 ,  5.88179 ,  75.6665 ,  -78.2558 , 108.853 , Person56 , 103.03 , 127.97 , 403.532 , -6.42304 , 403.578 , 582.766
0.65486 , -0.157895 ,  -72.2631Person55,  ,  225.118 ,  5.88179 ,  75.6665 ,  -78.2558 , 108.853 , Person56 , 103.03 , 127.97 , 403.532 , -6.42304 , 403.578 , 582.766
0.707081 , -0.157895 ,  -72.2631Person55,  ,  225.118 ,  5.88179 ,  75.6665 ,  -78.2558 , 108.853 , Person56 , 103.026 , 127.974 , 402.709 , -6.28912 , 402.753 , 581.622
0.75309 , -0.157895 ,  -72.2631Person55,  ,  225.118 ,  5.88179 ,  75.6665 ,  -78.2558 , 108.853 , Person56 , 103.047 , 127.953 , 401.755 , -6.15975 , 401.797 , 580.297
0.806303 , -0.157895 ,  -72.2631Person55,  ,  219.435 ,  11.5648 ,  87.0718 ,  -74.3032 , 114.464 , Person56 , 103.073 , 127.927 , 400.871 , -6.04635 , 400.911 , 569.439
0.861242 , -0.157895 ,  -72.2631Person55,  ,  219.229 ,  11.7707 ,  87.7345 ,  -74.1994 , 114.902 , Person56 , 103.147 , 127.853 , 399.746 , -5.94409 , 399.784 , 567.428
0.911489 , -0.157895 ,  -72.2631Person55,  ,  219.152 ,  11.8483 ,  88.9622 ,  -74.3147 , 115.916 , Person56 , 103.402 , 127.598 , 396.891 , -5.75085 , 396.927 , 562.898
0.958167 , -0.157895 ,  -72.2631Person55,  ,  219.096 ,  11.904 ,  89.4028 ,  -74.3279 , 116.263 , Person56 , 103.568 , 127.432 , 395.223 , -5.65602 , 395.258 , 560.361
1.00716 , -0.157895 ,  -72.2631Person55,  ,  219.096 ,  11.904 ,  89.4028 ,  -74.3279 , 116.263 , Person56 , 103.568 , 127.432 , 395.223 , -5.65602 , 395.258 , 560.361
1.06462 , -0.157895 ,  -72.2631Person55,  ,  219.034 ,  11.966 ,  90.1778 ,  -74.3875 , 116.898 , Person56 , 104.816 , 126.184 , 392.141 , -6.43295 , 392.189 , 555.726
1.10944 , -0.157895 ,  -72.2631Person55,  ,  219.034 ,  11.966 ,  90.1778 ,  -74.3875 , 116.898 , Person56 , 104.816 , 126.184 , 392.141 , -6.43295 , 392.189 , 555.726
1.1616 , -0.157895 ,  -72.2631Person55,  ,  218.998 ,  12.0021 ,  90.5108 ,  -74.4035 , 117.165 , Person56 , 104.937 , 126.063 , 389.933 , -6.20728 , 389.977 , 552.505
1.2081 , -0.157895 ,  -72.2631Person55,  ,  219.127 ,  11.8733 ,  91.3768 ,  -74.6706 , 118.004 , Person56 , 105.194 , 125.806 , 385.752 , -5.80694 , 385.79 , 546.485
1.25774 , -0.157895 ,  -72.2631Person55,  ,  219.176 ,  11.824 ,  91.8242 ,  -74.7912 , 118.427 , Person56 , 105.303 , 125.697 , 384.008 , -5.6416 , 384.044 , 543.937
1.30781 , -0.157895 ,  -72.2631Person55,  ,  219.176 ,  11.824 ,  91.8242 ,  -74.7912 , 118.427 , Person56 , 105.303 , 125.697 , 384.008 , -5.6416 , 384.044 , 543.937
1.3654 , -0.157895 ,  -72.2631Person55,  ,  219.179 ,  11.8208 ,  92.3388 ,  -74.8757 , 118.879 , Person56 , 105.402 , 125.598 , 382.439 , -5.49446 , 382.473 , 541.568
1.4121 , -0.157895 ,  -72.2631Person55,  ,  219.309 ,  11.6912 ,  93.7119 ,  -75.2237 , 120.167 , Person56 , 105.891 , 125.109 , 379.934 , -5.59368 , 379.97 , 537.673
1.46182 , -0.157895 ,  -72.2631Person55,  ,  219.309 ,  11.6912 ,  93.7119 ,  -75.2237 , 120.167 , Person56 , 105.891 , 125.109 , 379.934 , -5.59368 , 379.97 , 537.673
1.51006 , -0.157895 ,  -72.2631Person55,  ,  219.142 ,  11.8585 ,  95.2151 ,  -75.2917 , 121.385 , Person56 , 106.466 , 124.534 , 378.213 , -5.90416 , 378.253 , 534.56
1.60761 , -0.157895 ,  -72.2631Person55,  ,  218.991 ,  12.0092 ,  96.0377 ,  -75.2691 , 122.017 , Person56 , 106.834 , 124.166 , 377.354 , -6.141 , 377.399 , 532.923
1.65861 , -0.157895 ,  -72.2631Person55,  ,  218.476 ,  12.5242 ,  98.042 ,  -75.0641 , 123.476 , Person56 , 107.569 , 123.431 , 376.016 , -6.67368 , 376.069 , 529.851
1.71156 , -0.157895 ,  -72.2631Person55,  ,  218.25 ,  12.75 ,  99.2129 ,  -75.0203 , 124.381 , Person56 , 107.936 , 123.064 , 375.391 , -6.94693 , 375.45 , 528.342
1.7599 , -0.157895 ,  -72.2631Person55,  ,  218.25 ,  12.75 ,  99.2129 ,  -75.0203 , 124.381 , Person56 , 107.936 , 123.064 , 375.391 , -6.94693 , 375.45 , 528.342
1.80864 , -0.157895 ,  -72.2631Person55,  ,  217.627 ,  13.3727 ,  100.818 ,  -74.6434 , 125.44 , Person56 , 108.751 , 122.249 , 374.098 , -7.56791 , 374.169 , 525.406
1.8603 , -0.157895 ,  -72.2631Person55,  ,  217.627 ,  13.3727 ,  100.818 ,  -74.6434 , 125.44 , Person56 , 108.751 , 122.249 , 374.098 , -7.56791 , 374.169 , 525.406
1.91099 , -0.157895 ,  -72.2631Person55,  ,  211.225 ,  13.7752 ,  105.612 ,  -74.9929 , 129.527 , Person56 , 103.33 , 121.67 , 372.815 , -7.95161 , 372.894 , 521.469
1.97162 , -0.157895 ,  -72.2631Person55,  ,  216.904 ,  14.0964 ,  107.966 ,  -75.0395 , 131.48 , Person56 , 109.668 , 121.332 , 372.205 , -8.19741 , 372.29 , 519.471
2.01458 , -0.157895 ,  -72.2631Person55,  ,  216.904 ,  14.0964 ,  107.966 ,  -75.0395 , 131.48 , Person56 , 109.668 , 121.332 , 372.205 , -8.19741 , 372.29 , 519.471
2.06392 , -0.157895 ,  -72.2631Person55,  ,  216.456 ,  14.5435 ,  112.249 ,  -75.2629 , 135.143 , Person56 , 110.305 , 120.695 , 370.733 , -8.60916 , 370.827 , 515.486
2.12645 , -0.157895 ,  -72.2631Person55,  ,  216.456 ,  14.5435 ,  112.249 ,  -75.2629 , 135.143 , Person56 , 110.305 , 120.695 , 370.733 , -8.60916 , 370.827 , 515.486
2.16162 , -0.157895 ,  -72.2631Person55,  ,  216.05 ,  14.95 ,  115.576 ,  -75.3768 , 137.981 , Person56 , 110.764 , 120.236 , 368.77 , -8.76433 , 368.869 , 511.248
2.21965 , -0.157895 ,  -72.2631Person55,  ,  216.05 ,  14.95 ,  115.576 ,  -75.3768 , 137.981 , Person56 , 110.764 , 120.236 , 368.77 , -8.76433 , 368.869 , 511.248
