0.000139236 , -0.157895 ,  -72.2631Person69,  ,  133.498 ,  97.5025 ,  371.298 ,  -32.1787 , 372.684 , Person67 , 203.568 , 27.4323 , 36.4237 , -105.786 , 111.883 , 341.829
0.048094 , -0.157895 ,  -72.2631Person69,  ,  133.498 ,  97.5025 ,  371.298 ,  -32.1787 , 372.684 , Person67 , 203.568 , 27.4323 , 36.4237 , -105.786 , 111.883 , 341.829
0.0935237 , -0.157895 ,  -72.2631Person69,  ,  133.459 ,  97.5411 ,  371.327 ,  -32.1442 , 372.71 , Person67 , 203.784 , 27.2156 , 37.2845 , -105.703 , 112.087 , 341.181
0.142535 , -0.157895 ,  -72.2631Person69,  ,  133.509 ,  97.4912 ,  371.312 ,  -32.1924 , 372.7 , Person67 , 204.126 , 26.8741 , 38.3415 , -105.524 , 112.275 , 340.359
0.192234 , -0.157895 ,  -72.2631Person69,  ,  133.762 ,  97.2375 ,  370.932 ,  -32.3892 , 372.338 , Person67 , 204.204 , 26.7959 , 40.4797 , -105.783 , 113.265 , 338.392
0.248094 , -0.157895 ,  -72.2631Person69,  ,  133.762 ,  97.2375 ,  370.932 ,  -32.3892 , 372.338 , Person67 , 204.204 , 26.7959 , 40.4797 , -105.783 , 113.265 , 338.392
0.292053 , -0.157895 ,  -72.2631Person69,  ,  133.968 ,  97.0322 ,  370.302 ,  -32.4976 , 371.719 , Person67 , 204.255 , 26.7445 , 42.6597 , -106.075 , 114.333 , 336.152
0.350594 , -0.157895 ,  -72.2631Person69,  ,  133.968 ,  97.0322 ,  370.302 ,  -32.4976 , 371.719 , Person67 , 204.255 , 26.7445 , 42.6597 , -106.075 , 114.333 , 336.152
0.404906 , -0.157895 ,  -72.2631Person69,  ,  133.737 ,  97.263 ,  369.64 ,  -32.1594 , 371.031 , Person67 , 204.414 , 26.5859 , 44.635 , -106.226 , 115.224 , 333.954
0.443982 , -0.157895 ,  -72.2631Person69,  ,  133.526 ,  97.4739 ,  369.284 ,  -31.8896 , 370.652 , Person67 , 204.556 , 26.4444 , 45.4479 , -106.211 , 115.527 , 332.942
0.493983 , -0.157895 ,  -72.2631Person69,  ,  133.353 ,  97.6469 ,  368.836 ,  -31.6438 , 370.185 , Person67 , 204.728 , 26.2717 , 46.1504 , -106.147 , 115.747 , 331.93
0.552019 , -0.157895 ,  -72.2631Person69,  ,  133.353 ,  97.6469 ,  368.836 ,  -31.6438 , 370.185 , Person67 , 204.728 , 26.2717 , 46.1504 , -106.147 , 115.747 , 331.93
0.59762 , -0.157895 ,  -72.2631Person69,  ,  132.974 ,  98.0264 ,  367.267 ,  -31.0118 , 368.568 , Person67 , 205.152 , 25.8479 , 47.0338 , -105.858 , 115.837 , 329.606
0.647378 , -0.157895 ,  -72.2631Person69,  ,  132.974 ,  98.0264 ,  367.267 ,  -31.0118 , 368.568 , Person67 , 205.152 , 25.8479 , 47.0338 , -105.858 , 115.837 , 329.606
0.694128 , -0.157895 ,  -72.2631Person69,  ,  132.78 ,  98.2201 ,  366.22 ,  -30.6504 , 367.495 , Person67 , 205.407 , 25.5933 , 47.3714 , -105.653 , 115.788 , 328.256
0.744815 , -0.157895 ,  -72.2631Person69,  ,  132.527 ,  98.4727 ,  363.877 ,  -30.0248 , 365.108 , Person67 , 205.869 , 25.1314 , 47.8931 , -105.268 , 115.652 , 325.449
0.80271 , -0.157895 ,  -72.2631Person69,  ,  132.527 ,  98.4727 ,  363.877 ,  -30.0248 , 365.108 , Person67 , 205.869 , 25.1314 , 47.8931 , -105.268 , 115.652 , 325.449
0.852847 , -0.157895 ,  -72.2631Person69,  ,  132.431 ,  98.5689 ,  361.256 ,  -29.5136 , 362.454 , Person67 , 206.645 , 24.3554 , 48.4123 , -104.564 , 115.229 , 322.403
0.896337 , -0.157895 ,  -72.2631Person69,  ,  132.348 ,  98.6517 ,  359.936 ,  -29.2212 , 361.114 , Person67 , 206.998 , 24.0018 , 48.7436 , -104.259 , 115.091 , 320.81
0.948715 , -0.157895 ,  -72.2631Person69,  ,  132.291 ,  98.7094 ,  358.723 ,  -28.9714 , 359.886 , Person67 , 207.403 , 23.5968 , 49.0649 , -103.899 , 114.903 , 319.34
0.99505 , -0.157895 ,  -72.2631Person69,  ,  132.291 ,  98.7094 ,  358.723 ,  -28.9714 , 359.886 , Person67 , 207.403 , 23.5968 , 49.0649 , -103.899 , 114.903 , 319.34
1.04855 , -0.157895 ,  -72.2631Person69,  ,  132.317 ,  98.6832 ,  356.372 ,  -28.6268 , 357.515 , Person67 , 208.124 , 22.8755 , 49.9116 , -103.303 , 114.729 , 316.365
1.10667 , -0.157895 ,  -72.2631Person69,  ,  132.387 ,  98.6132 ,  355.414 ,  -28.5463 , 356.553 , Person67 , 208.48 , 22.5196 , 50.3901 , -103.018 , 114.682 , 315.072
1.15481 , -0.157895 ,  -72.2631Person69,  ,  132.617 ,  98.3829 ,  354.578 ,  -28.6474 , 355.728 , Person67 , 208.841 , 22.1591 , 50.9294 , -102.738 , 114.67 , 313.903
1.19976 , -0.157895 ,  -72.2631Person69,  ,  132.617 ,  98.3829 ,  354.578 ,  -28.6474 , 355.728 , Person67 , 208.841 , 22.1591 , 50.9294 , -102.738 , 114.67 , 313.903
