0.000158072 , -0.157895 ,  -72.2631Person83,  ,  114.15 ,  116.85 ,  397.69 ,  -16.7584 , 398.037 , Person84 , 220.308 , 10.6918 , 62.3836 , -92.9375 , 111.934 , 344.52
0.0529845 , -0.157895 ,  -72.2631Person83,  ,  114.15 ,  116.85 ,  397.69 ,  -16.7584 , 398.037 , Person84 , 220.308 , 10.6918 , 62.3836 , -92.9375 , 111.934 , 344.52
0.0959346 , -0.157895 ,  -72.2631Person83,  ,  114.407 ,  116.593 ,  397.156 ,  -16.9344 , 397.511 , Person84 , 220.117 , 10.8835 , 63.888 , -93.3691 , 113.135 , 342.928
0.195821 , -0.157895 ,  -72.2631Person83,  ,  115.106 ,  115.894 ,  396.423 ,  -17.526 , 396.805 , Person84 , 219.917 , 11.0831 , 65.6165 , -93.844 , 114.509 , 341.095
0.246686 , -0.157895 ,  -72.2631Person83,  ,  115.106 ,  115.894 ,  396.423 ,  -17.526 , 396.805 , Person84 , 219.917 , 11.0831 , 65.6165 , -93.844 , 114.509 , 341.095
0.412346 , -0.157895 ,  -72.2631Person83,  ,  116.168 ,  114.832 ,  393.924 ,  -18.2067 , 394.339 , Person84 , 219.59 , 11.4099 , 69.2041 , -94.7414 , 117.325 , 336.279
0.445141 , -0.157895 ,  -72.2631Person83,  ,  116.978 ,  114.022 ,  392.081 ,  -18.7357 , 392.523 , Person84 , 219.726 , 11.2744 , 71.7873 , -95.0121 , 119.083 , 332.84
0.49751 , -0.157895 ,  -72.2631Person83,  ,  116.978 ,  114.022 ,  392.081 ,  -18.7357 , 392.523 , Person84 , 219.726 , 11.2744 , 71.7873 , -95.0121 , 119.083 , 332.84
0.550035 , -0.157895 ,  -72.2631Person83,  ,  117.439 ,  113.561 ,  391.01 ,  -19.0339 , 391.467 , Person84 , 219.866 , 11.1345 , 72.9623 , -95.0559 , 119.83 , 331.085
0.603501 , -0.157895 ,  -72.2631Person83,  ,  117.847 ,  113.153 ,  389.825 ,  -19.2599 , 390.295 , Person84 , 220.094 , 10.9065 , 74.0257 , -94.993 , 120.431 , 329.289
0.702764 , -0.157895 ,  -72.2631Person83,  ,  118.823 ,  112.177 ,  386.465 ,  -19.717 , 386.963 , Person84 , 220.845 , 10.1549 , 76.5585 , -94.632 , 121.723 , 324.517
0.750408 , -0.157895 ,  -72.2631Person83,  ,  118.823 ,  112.177 ,  386.465 ,  -19.717 , 386.963 , Person84 , 220.845 , 10.1549 , 76.5585 , -94.632 , 121.723 , 324.517
0.805391 , -0.157895 ,  -72.2631Person83,  ,  119.301 ,  111.699 ,  384.707 ,  -19.9236 , 385.217 , Person84 , 221.779 , 9.22058 , 77.6805 , -93.8633 , 121.838 , 322.167
0.856727 , -0.157895 ,  -72.2631Person83,  ,  119.301 ,  111.699 ,  384.707 ,  -19.9236 , 385.217 , Person84 , 221.779 , 9.22058 , 77.6805 , -93.8633 , 121.838 , 322.167
0.903322 , -0.157895 ,  -72.2631Person83,  ,  119.56 ,  111.44 ,  382.862 ,  -19.8943 , 383.374 , Person84 , 222.727 , 8.27318 , 78.8619 , -93.0907 , 122.004 , 319.639
0.999134 , -0.157895 ,  -72.2631Person83,  ,  119.66 ,  111.34 ,  381.11 ,  -19.7192 , 381.614 , Person84 , 223.692 , 7.30844 , 80.2707 , -92.3364 , 122.349 , 317.021
1.05523 , -0.157895 ,  -72.2631Person83,  ,  119.66 ,  111.34 ,  381.11 ,  -19.7192 , 381.614 , Person84 , 223.692 , 7.30844 , 80.2707 , -92.3364 , 122.349 , 317.021
1.09966 , -0.157895 ,  -72.2631Person83,  ,  119.753 ,  111.247 ,  379.283 ,  -19.5246 , 379.78 , Person84 , 224.485 , 6.51531 , 81.9215 , -91.7941 , 123.033 , 314.19
1.15238 , -0.157895 ,  -72.2631Person83,  ,  119.753 ,  111.247 ,  379.283 ,  -19.5246 , 379.78 , Person84 , 224.485 , 6.51531 , 81.9215 , -91.7941 , 123.033 , 314.19
